path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001728.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000368.JPG,Leaf_scorch,Leaf_scorch,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003290.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001831.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.960132,0.960132,Bacterial_spot,0.027989
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001313.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000480.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000383.JPG,healthy,healthy,0.999506,0.999506,Bacterial_spot,0.000107
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000054.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999976,0.999976,Bacterial_spot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001775.JPG,Late_blight,Late_blight,0.999963,0.999963,Leaf_Mold,0.000017
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000954.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999970,0.999970,Target_Spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000908.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001464.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000074.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\001103.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000417.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001560.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999522,0.999522,Bacterial_spot,0.000137
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000236.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001945.jpg,Powdery_mildew,Leaf_Mold,0.329602,0.212247,Powdery_mildew,0.212247
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000609.jpg,healthy,healthy,0.999942,0.999942,Common_rust,0.000028
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004461.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002952.JPG,healthy,healthy,0.999994,0.999994,Early_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000174.jpg,healthy,healthy,0.999992,0.999992,Northern_Leaf_Blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001358.JPG,Powdery_mildew,Powdery_mildew,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001680.JPG,Powdery_mildew,Powdery_mildew,0.999983,0.999983,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000302.JPG,healthy,healthy,0.999990,0.999990,Leaf_Mold,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000185.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001525.JPG,Powdery_mildew,Powdery_mildew,0.999679,0.999679,Black_rot,0.000304
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004548.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000936.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000637.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003553.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001439.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998315,0.998315,Leaf_Mold,0.000669
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000902.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000045.JPG,Leaf_Mold,Leaf_Mold,0.999988,0.999988,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000379.jpg,healthy,healthy,0.996739,0.996739,Yellow_Leaf_Curl_Virus,0.000717
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001609.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Septoria_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000976.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999986,0.999986,Septoria_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003979.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001384.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000974.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000372.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001041.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000834.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Mosaic_virus\000125.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000391.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000550.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000196.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000578.JPG,Bacterial_spot,Bacterial_spot,0.999964,0.999964,Yellow_Leaf_Curl_Virus,0.000030
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004675.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001253.jpg,healthy,Rust_leaf,0.805750,0.007045,Apple_scab,0.134802
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000088.JPG,healthy,healthy,0.999993,0.999993,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\001091.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003481.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999979,0.999979,Spider_mites Two-spotted_spider_mite,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000038.JPG,Leaf_scorch,Leaf_scorch,0.999983,0.999983,Esca_(Black_Measles),0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\005061.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002182.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002098.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000132.jpg,healthy,healthy,0.999966,0.999966,Leaf_Mold,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001580.jpg,Bacterial_spot,Septoria_leaf_spot,0.442489,0.062656,Early_blight,0.396909
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001407.JPG,Late_blight,Late_blight,0.998256,0.998256,Leaf_Mold,0.001602
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000193.JPG,Leaf_Mold,Leaf_Mold,0.999961,0.999961,Late_blight,0.000030
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001211.JPG,Bacterial_spot,Bacterial_spot,0.999654,0.999654,Yellow_Leaf_Curl_Virus,0.000254
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000529.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002805.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999955,0.999955,Mosaic_virus,0.000034
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002767.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000886.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999898,0.999898,Cercospora_leaf_spot Gray_leaf_spot,0.000094
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000816.JPG,healthy,healthy,0.999871,0.999871,Leaf_Mold,0.000098
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001615.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002654.JPG,healthy,healthy,0.999990,0.999990,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002048.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001916.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000504.JPG,Leaf_Mold,Leaf_Mold,0.999988,0.999988,Yellow_Leaf_Curl_Virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000194.JPG,Black_rot,Black_rot,0.999996,0.999996,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000010.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001338.JPG,healthy,healthy,0.999954,0.999954,Early_blight,0.000018
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000407.JPG,Target_Spot,Target_Spot,0.999994,0.999994,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000378.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999053,0.999053,Cercospora_leaf_spot Gray_leaf_spot,0.000908
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001121.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002961.JPG,healthy,healthy,0.999983,0.999983,Early_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000600.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000141.JPG,Leaf_Mold,Leaf_Mold,0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000443.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.659546,0.340393,Cercospora_leaf_spot Gray_leaf_spot,0.340393
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003484.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004481.JPG,healthy,healthy,0.999955,0.999955,Bacterial_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\001006.JPG,Leaf_scorch,Leaf_scorch,0.999973,0.999973,healthy,0.000021
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\001149.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.964089,0.964089,Cercospora_leaf_spot Gray_leaf_spot,0.031975
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Powdery_mildew,Powdery_mildew,0.999987,0.999987,Haunglongbing_(Citrus_greening),0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002611.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Cedar_apple_rust\000112.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000209.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999160,0.999160,Septoria_leaf_spot,0.000666
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000117.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000518.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001410.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000212.JPG,healthy,healthy,0.999947,0.999947,Bacterial_spot,0.000051
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000004.JPG,Leaf_Mold,Leaf_Mold,0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000862.JPG,healthy,healthy,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000368.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999852,0.999852,Early_blight,0.000067
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000849.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000682.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999051,0.999051,Early_blight,0.000941
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003394.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000537.JPG,Leaf_scorch,Leaf_scorch,0.999886,0.999886,healthy,0.000075
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001902.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000061.jpg,Common_rust,Northern_Leaf_Blight,0.430366,0.286099,Common_rust,0.286099
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001867.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000123.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000249.JPG,Late_blight,Late_blight,0.999996,0.999996,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000169.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000924.JPG,Bacterial_spot,Bacterial_spot,0.999952,0.999952,Yellow_Leaf_Curl_Virus,0.000028
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000099.JPG,Common_rust,Common_rust,0.999993,0.999993,Northern_Leaf_Blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000069.JPG,Black_rot,Black_rot,0.999869,0.999869,Esca_(Black_Measles),0.000114
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000240.JPG,Common_rust,Common_rust,0.999466,0.999466,Cercospora_leaf_spot Gray_leaf_spot,0.000405
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003852.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.995636,0.995636,Mosaic_virus,0.003853
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001761.JPG,Late_blight,Late_blight,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001391.JPG,Bacterial_spot,Bacterial_spot,0.999181,0.999181,Yellow_Leaf_Curl_Virus,0.000810
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000077.JPG,healthy,healthy,0.999981,0.999981,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000656.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\e0.100_000005.jpg,healthy,healthy,0.999497,0.999497,Black_rot,0.000251
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000099.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000532.jpg,healthy,healthy,0.987243,0.987243,Powdery_mildew,0.008083
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004588.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999992,0.999992,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004322.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000388.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000092.JPG,Target_Spot,Target_Spot,0.996680,0.996680,Early_blight,0.003213
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000637.JPG,Early_blight,Early_blight,0.999949,0.999949,Septoria_leaf_spot,0.000028
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003879.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000443.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000734.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001027.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000974.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000817.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000416.JPG,Leaf_Mold,Leaf_Mold,0.999894,0.999894,Late_blight,0.000098
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004254.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000321.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001184.JPG,Common_rust,Common_rust,0.999995,0.999995,Northern_Leaf_Blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003336.JPG,healthy,healthy,0.999727,0.999727,Late_blight,0.000078
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000768.JPG,Common_rust,Common_rust,0.999904,0.999904,Cercospora_leaf_spot Gray_leaf_spot,0.000050
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003377.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998055,0.998055,Spider_mites Two-spotted_spider_mite,0.001943
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000442.jpg,Apple_scab,Rust_leaf,0.545503,0.308403,Apple_scab,0.308403
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000977.JPG,Early_blight,Early_blight,0.993276,0.993276,Mosaic_virus,0.006645
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000198.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\005365.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000471.JPG,Black_rot,Black_rot,0.999983,0.999983,Esca_(Black_Measles),0.000017
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000170.JPG,Target_Spot,Target_Spot,0.999651,0.999651,Early_blight,0.000263
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000843.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001021.JPG,Bacterial_spot,Bacterial_spot,0.995761,0.995761,Spider_mites Two-spotted_spider_mite,0.003242
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002041.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999964,0.999964,Spider_mites Two-spotted_spider_mite,0.000036
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004691.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000610.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000194.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999992,0.999992,Cercospora_leaf_spot Gray_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000292.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
