path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000826.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000221.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000869.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001495.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000976.JPG,Early_blight,Early_blight,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000032.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001195.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003225.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002018.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000097.JPG,Early_blight,Early_blight,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000917.JPG,Black_rot,Black_rot,0.999998,0.999998,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005316.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000710.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000702.JPG,Target_Spot,Target_Spot,0.992353,0.992353,Spider_mites Two-spotted_spider_mite,0.007647
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000035.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.943410,0.943410,Cercospora_leaf_spot Gray_leaf_spot,0.052833
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000699.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000604.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000318.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000257.JPG,Apple_scab,Apple_scab,0.999968,0.999968,Cedar_apple_rust,0.000012
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000955.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.969140,0.969140,Septoria_leaf_spot,0.025404
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001075.JPG,Target_Spot,Target_Spot,0.999985,0.999985,Early_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000505.JPG,Leaf_scorch,Leaf_scorch,0.824088,0.824088,Apple_scab,0.162912
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000678.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999976,0.999976,Cercospora_leaf_spot Gray_leaf_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000690.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002290.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001680.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000087.jpg,Early_blight,Early_blight,0.574075,0.574075,Bacterial_spot,0.303728
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000099.JPG,Black_rot,Black_rot,0.999615,0.999615,Apple_scab,0.000258
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000353.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000776.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000848.JPG,Late_blight,Late_blight,0.999542,0.999542,Bacterial_spot,0.000231
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000802.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000932.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003614.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999983,0.999983,Mosaic_virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000129.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000377.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000352.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002566.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000171.JPG,healthy,healthy,0.999985,0.999985,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004692.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999980,0.999980,Bacterial_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000928.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001587.jpg,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000688.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001119.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.910513,0.910513,Cercospora_leaf_spot Gray_leaf_spot,0.082274
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001876.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001095.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000067.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999979,0.999979,Common_rust,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000848.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000141.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000178.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000233.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000493.JPG,healthy,healthy,0.999995,0.999995,Haunglongbing_(Citrus_greening),0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002318.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000191.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004969.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001642.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001754.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000684.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001250.JPG,Target_Spot,Target_Spot,0.999958,0.999958,Spider_mites Two-spotted_spider_mite,0.000033
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\e0.050_000006.jpg,Early_blight,Leaf_Mold,0.755441,0.013108,Mosaic_virus,0.187845
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000748.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004876.JPG,healthy,healthy,0.999964,0.999964,Late_blight,0.000032
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001007.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999990,0.999990,Esca_(Black_Measles),0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001138.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000819.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000469.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004777.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999966,0.999966,healthy,0.000027
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003883.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001528.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000220.JPG,Early_blight,Early_blight,0.996030,0.996030,Leaf_Mold,0.003414
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001275.JPG,healthy,healthy,0.999995,0.999995,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\001119.jpg,healthy,healthy,0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000986.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000297.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000013.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000914.JPG,Late_blight,Late_blight,0.999999,0.999999,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000308.JPG,healthy,healthy,0.999665,0.999665,Bacterial_spot,0.000144
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004092.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000882.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000954.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000533.JPG,Late_blight,Late_blight,0.999994,0.999994,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000354.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000754.JPG,healthy,healthy,0.999877,0.999877,Bacterial_spot,0.000121
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002794.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003065.jpg,Yellow_Leaf_Curl_Virus,Mosaic_virus,0.915299,0.067096,Yellow_Leaf_Curl_Virus,0.067096
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001140.JPG,Black_rot,Black_rot,0.999990,0.999990,Esca_(Black_Measles),0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000251.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000672.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\001020.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000721.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000203.JPG,Apple_scab,Apple_scab,0.999995,0.999995,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000417.JPG,Late_blight,Late_blight,0.999638,0.999638,healthy,0.000177
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000192.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000421.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Bell_pepper___Leaf_spot\000026.jpg,Leaf_spot,healthy,0.851704,0.018892,Rust_leaf,0.044070
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002544.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000079.JPG,Bacterial_spot,Bacterial_spot,0.999890,0.999890,Yellow_Leaf_Curl_Virus,0.000065
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000367.JPG,Bacterial_spot,Bacterial_spot,0.999905,0.999905,Yellow_Leaf_Curl_Virus,0.000083
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000815.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000887.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002593.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000682.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000263.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000474.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001214.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001530.JPG,Late_blight,Late_blight,0.999986,0.999986,Early_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000294.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003389.JPG,healthy,healthy,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\001146.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000185.JPG,healthy,healthy,0.999895,0.999895,Late_blight,0.000066
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001430.JPG,healthy,healthy,0.999976,0.999976,Target_Spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001649.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002884.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000616.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000930.JPG,healthy,healthy,0.999988,0.999988,Target_Spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000068.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000443.jpg,Apple_scab,healthy,0.999063,0.000315,Apple_scab,0.000315
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000528.jpg,Late_blight,Late_blight,0.998466,0.998466,Mosaic_virus,0.001098
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000257.JPG,Late_blight,Late_blight,0.999993,0.999993,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001797.JPG,Late_blight,Late_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000960.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001187.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000875.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000709.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001319.JPG,healthy,healthy,0.999723,0.999723,Bacterial_spot,0.000157
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000721.JPG,Early_blight,Early_blight,0.999970,0.999970,Rust_leaf,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000603.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000759.JPG,Target_Spot,Target_Spot,0.999877,0.999877,Spider_mites Two-spotted_spider_mite,0.000088
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000965.JPG,Target_Spot,Target_Spot,0.999959,0.999959,Spider_mites Two-spotted_spider_mite,0.000039
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000929.JPG,Early_blight,Early_blight,0.999997,0.999997,Rust_leaf,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000681.JPG,Early_blight,Early_blight,0.999902,0.999902,Rust_leaf,0.000033
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000442.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001499.JPG,healthy,healthy,0.999976,0.999976,Haunglongbing_(Citrus_greening),0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001241.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000130.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000682.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000464.jpg,healthy,healthy,0.999911,0.999911,Late_blight,0.000032
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000997.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Bell_pepper___Leaf_spot\000019.jpg,Leaf_spot,Yellow_Leaf_Curl_Virus,0.545090,0.048147,healthy,0.126750
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000713.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.994623,0.994623,Bacterial_spot,0.005355
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000258.JPG,Early_blight,Early_blight,0.979484,0.979484,Septoria_leaf_spot,0.016207
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003446.JPG,healthy,healthy,0.999990,0.999990,Target_Spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001227.JPG,Bacterial_spot,Bacterial_spot,0.999983,0.999983,Northern_Leaf_Blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002269.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000999.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000529.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.990909,0.990909,Northern_Leaf_Blight,0.009078
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000853.JPG,Leaf_Mold,Leaf_Mold,0.999958,0.999958,Late_blight,0.000041
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000320.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001408.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000352.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001908.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000479.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.949394,0.949394,Cercospora_leaf_spot Gray_leaf_spot,0.048104
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000040.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
