path,true_label,pred_label,pred_conf,true_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001778.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005310.JPG,Sick,Healthy,0.757093,0.242907
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000521.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000958.JPG,Sick,Sick,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\001104.jpg,Sick,Healthy,0.963041,0.036959
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001285.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000415.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000803.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001883.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000211.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000581.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002235.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001442.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000363.JPG,Healthy,Healthy,0.999985,0.999985
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000278.JPG,Healthy,Healthy,0.999955,0.999955
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001975.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002653.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001356.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001915.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\001027.jpg,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002155.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000982.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000241.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002042.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003977.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000861.JPG,Sick,Sick,0.999965,0.999965
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001882.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000806.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000491.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003011.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001214.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001201.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000088.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001390.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000978.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000524.JPG,Sick,Sick,0.999956,0.999956
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001156.JPG,Sick,Sick,0.999920,0.999920
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000020.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000525.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001312.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002148.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003313.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001912.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001534.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000962.jpg,Sick,Sick,0.999968,0.999968
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000207.JPG,Healthy,Healthy,0.999990,0.999990
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000052.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000399.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000477.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001216.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004520.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000349.jpg,Healthy,Healthy,0.999984,0.999984
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003557.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000438.JPG,Healthy,Healthy,0.999942,0.999942
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000935.jpg,Sick,Healthy,0.995081,0.004919
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004393.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001096.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000342.JPG,Sick,Sick,0.999972,0.999972
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000556.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\001067.jpg,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001104.jpg,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000305.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001679.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000834.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001642.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003319.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001117.jpg,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000511.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001166.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002461.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000228.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\001026.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003117.JPG,Healthy,Healthy,0.999981,0.999981
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000340.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000137.JPG,Sick,Sick,0.999951,0.999951
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003157.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000943.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000087.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000683.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000523.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000871.JPG,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002044.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000046.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001051.JPG,Healthy,Healthy,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000750.jpg,Sick,Sick,0.965349,0.965349
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001531.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000525.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000178.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001142.jpg,Sick,Sick,0.999924,0.999924
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000516.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001287.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004792.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000392.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000610.jpg,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000163.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005283.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000047.jpg,Sick,Sick,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000715.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003401.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000028.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001278.JPG,Healthy,Healthy,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000594.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000039.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003151.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003290.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000765.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002364.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000716.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001068.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001077.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000351.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001845.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000197.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004323.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000389.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000132.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000279.JPG,Healthy,Healthy,0.999849,0.999849
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000118.jpg,Sick,Sick,0.994465,0.994465
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000459.JPG,Healthy,Healthy,0.999977,0.999977
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000946.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000763.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000189.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000511.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000047.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000103.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001609.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000513.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000935.JPG,Sick,Sick,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000167.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004764.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000311.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001230.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000514.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004406.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002606.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001502.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000401.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000642.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000952.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000791.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004539.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004512.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000380.JPG,Healthy,Healthy,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005410.jpg,Sick,Healthy,0.679794,0.320206
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001064.JPG,Sick,Sick,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000398.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000909.JPG,Healthy,Healthy,0.999980,0.999980
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001928.JPG,Sick,Sick,0.999972,0.999972
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001559.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001562.JPG,Healthy,Healthy,0.999976,0.999976
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000532.jpg,Healthy,Healthy,0.863795,0.863795
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000885.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000119.JPG,Healthy,Healthy,0.999986,0.999986
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000563.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002193.jpg,Sick,Sick,0.715346,0.715346
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001246.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000188.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000941.JPG,Healthy,Healthy,0.999984,0.999984
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___healthy\000081.JPG,Healthy,Healthy,0.999986,0.999986
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000236.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002200.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\001037.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000003.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000372.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002705.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000632.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000594.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000137.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001945.JPG,Healthy,Healthy,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001571.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000200.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002133.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000928.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001436.JPG,Sick,Sick,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003911.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004793.JPG,Healthy,Healthy,0.999905,0.999905
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000992.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000757.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000038.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002050.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002135.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000519.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001297.JPG,Healthy,Healthy,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001407.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000532.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000344.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001364.JPG,Healthy,Healthy,0.999697,0.999697
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000146.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000030.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001828.jpg,Sick,Sick,0.999916,0.999916
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000997.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004315.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005010.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000708.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004284.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000952.jpg,Sick,Sick,0.999986,0.999986
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000120.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000273.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001408.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000175.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000456.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005225.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000627.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002807.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000347.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000241.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000196.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000352.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000044.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000731.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001098.JPG,Healthy,Healthy,0.999840,0.999840
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000594.JPG,Sick,Sick,1.000000,1.000000
