path,true_species,pred_species,species_conf,species_topk,true_health,pred_health,health_conf,true_disease,pred_disease,disease_conf,disease_topk
data\plantvillage dataset\test\Tomato___Early_blight\early_blight1-150x150.jpg,Tomato,Tomato,0.980996,Tomato (0.981) | Potato (0.018) | Apple (0.001),Sick,Sick,1.000000,Early_blight,Early_blight,0.994263,Early_blight (0.994) | Bacterial_spot (0.002) | Yellow_Leaf_Curl_Virus (0.001)
data\plantvillage dataset\test\Tomato___Early_blight\earlyblight21_.jpg,Tomato,Potato,0.630532,Potato (0.631) | Tomato (0.364) | Apple (0.005),Sick,Sick,0.999998,Early_blight,Early_blight,0.727853,Early_blight (0.728) | Late_blight (0.215) | Bacterial_spot (0.037)
data\plantvillage dataset\test\Tomato___Early_blight\Shoemaker_7068.JPG.jpg,Tomato,Tomato,0.655507,Tomato (0.656) | Potato (0.279) | Squash (0.029),Sick,Sick,0.999942,Early_blight,Early_blight,0.845876,Early_blight (0.846) | Bacterial_spot (0.108) | Septoria_leaf_spot (0.014)
data\plantvillage dataset\test\Tomato___Early_blight\tomato_early-blight_01_zoom.jpg,Tomato,Tomato,0.998190,Tomato (0.998) | Potato (0.002) | Apple (0.000),Sick,Sick,1.000000,Early_blight,Early_blight,0.766194,Early_blight (0.766) | Bacterial_spot (0.166) | Septoria_leaf_spot (0.067)
data\plantvillage dataset\test\Tomato___healthy\1684.jpg,Tomato,Tomato,0.956492,Tomato (0.956) | Bell_pepper (0.035) | Raspberry (0.004),Healthy,Healthy,0.989065,healthy,healthy,0.997860,healthy (0.998) | Mosaic_virus (0.001) | Leaf_Mold (0.001)
data\plantvillage dataset\test\Tomato___healthy\2013-08-20-06.jpg,Tomato,Tomato,0.986647,Tomato (0.987) | Bell_pepper (0.008) | Raspberry (0.002),Healthy,Sick,0.956208,healthy,Mosaic_virus,0.806512,Mosaic_virus (0.807) | Yellow_Leaf_Curl_Virus (0.072) | Leaf_Mold (0.061)
data\plantvillage dataset\test\Tomato___healthy\90e2c0.jpg,Tomato,Tomato,0.979037,Tomato (0.979) | Bell_pepper (0.010) | Potato (0.003),Healthy,Sick,0.824698,healthy,Mosaic_virus,0.430136,Mosaic_virus (0.430) | Leaf_Mold (0.328) | healthy (0.078)
data\plantvillage dataset\test\Tomato___healthy\DSCN1015.JPG.jpg,Tomato,Bell_pepper,0.736258,Bell_pepper (0.736) | Peach (0.122) | Tomato (0.063),Healthy,Healthy,0.998678,healthy,healthy,0.999065,healthy (0.999) | Leaf_spot (0.001) | Bacterial_spot (0.000)
data\plantvillage dataset\test\Tomato___healthy\IMG_1246.jpg,Tomato,Tomato,0.697851,Tomato (0.698) | Soybean (0.174) | Bell_pepper (0.109),Healthy,Healthy,0.981526,healthy,healthy,0.981477,healthy (0.981) | Mosaic_virus (0.004) | Leaf_Mold (0.004)
data\plantvillage dataset\test\Tomato___healthy\main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato,Tomato,0.999924,Tomato (1.000) | Bell_pepper (0.000) | Raspberry (0.000),Healthy,Healthy,0.986107,healthy,healthy,0.996211,healthy (0.996) | Leaf_Mold (0.003) | Mosaic_virus (0.001)
data\plantvillage dataset\test\Tomato___healthy\Tomato59.JPG.jpg,Tomato,Tomato,0.997084,Tomato (0.997) | Corn_(maize) (0.002) | Bell_pepper (0.001),Healthy,Sick,0.991574,healthy,Mosaic_virus,0.797811,Mosaic_virus (0.798) | Yellow_Leaf_Curl_Virus (0.110) | Septoria_leaf_spot (0.051)
data\plantvillage dataset\test\Tomato___healthy\Tomato_leaf.jpg,Tomato,Tomato,0.999293,Tomato (0.999) | Bell_pepper (0.000) | Raspberry (0.000),Healthy,Sick,0.906155,healthy,Yellow_Leaf_Curl_Virus,0.602983,Yellow_Leaf_Curl_Virus (0.603) | Mosaic_virus (0.176) | Leaf_Mold (0.105)
data\plantvillage dataset\test\Tomato___Late_blight\110822-206-Tomato-blight.jpg,Tomato,Tomato,0.967341,Tomato (0.967) | Potato (0.033) | Bell_pepper (0.000),Sick,Sick,1.000000,Late_blight,Late_blight,0.994959,Late_blight (0.995) | Early_blight (0.005) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Tomato___Late_blight\18c.jpg,Tomato,Tomato,0.997043,Tomato (0.997) | Bell_pepper (0.002) | Potato (0.001),Sick,Sick,0.999962,Late_blight,Late_blight,0.991109,Late_blight (0.991) | Leaf_Mold (0.006) | Mosaic_virus (0.001)
data\plantvillage dataset\test\Tomato___Late_blight\636368370164094909-late-blight-15-.jpg,Tomato,Tomato,0.982116,Tomato (0.982) | Potato (0.010) | Blueberry (0.004),Sick,Sick,0.950802,Late_blight,Late_blight,0.906142,Late_blight (0.906) | healthy (0.032) | Leaf_Mold (0.026)
data\plantvillage dataset\test\Tomato___Late_blight\70.jpg,Tomato,Potato,0.574431,Potato (0.574) | Tomato (0.318) | Bell_pepper (0.093),Sick,Sick,0.995260,Late_blight,Early_blight,0.464573,Early_blight (0.465) | Bacterial_spot (0.189) | Leaf_spot (0.111)
data\plantvillage dataset\test\Tomato___Late_blight\dsc_8148cs.jpg,Tomato,Tomato,0.968152,Tomato (0.968) | Potato (0.029) | Bell_pepper (0.002),Sick,Sick,0.996622,Late_blight,Leaf_Mold,0.864676,Leaf_Mold (0.865) | Bacterial_spot (0.051) | Late_blight (0.042)
data\plantvillage dataset\test\Tomato___Late_blight\E%29Tomato-late-blight-foliar.jpg,Tomato,Tomato,0.994576,Tomato (0.995) | Potato (0.004) | Orange (0.001),Sick,Sick,0.999695,Late_blight,Late_blight,0.971333,Late_blight (0.971) | Leaf_Mold (0.026) | Bacterial_spot (0.001)
data\plantvillage dataset\test\Tomato___Late_blight\image.jpg,Tomato,Tomato,0.645372,Tomato (0.645) | Potato (0.191) | Bell_pepper (0.059),Sick,Sick,0.698168,Late_blight,Mosaic_virus,0.262507,Mosaic_virus (0.263) | Leaf_Mold (0.248) | Late_blight (0.119)
data\plantvillage dataset\test\Tomato___Late_blight\IMG_5808.jpg,Tomato,Tomato,0.986904,Tomato (0.987) | Potato (0.005) | Peach (0.004),Sick,Sick,0.972676,Late_blight,healthy,0.326083,healthy (0.326) | Leaf_Mold (0.309) | Bacterial_spot (0.147)
data\plantvillage dataset\test\Tomato___Late_blight\late_blight_tomato_leaf_spore1x1200.jpg,Tomato,Tomato,0.898094,Tomato (0.898) | Raspberry (0.091) | Potato (0.009),Sick,Sick,0.659787,Late_blight,Late_blight,0.468888,Late_blight (0.469) | healthy (0.320) | Leaf_Mold (0.088)
data\plantvillage dataset\test\Tomato___Late_blight\LateBlt09_06.jpg,Tomato,Tomato,0.944658,Tomato (0.945) | Potato (0.038) | Blueberry (0.007),Sick,Sick,0.993659,Late_blight,Early_blight,0.265763,Early_blight (0.266) | Leaf_Mold (0.262) | Late_blight (0.206)
data\plantvillage dataset\test\Tomato___Leaf_mold\49%20Leafmold%20Bottom.jpg,Tomato,Bell_pepper,0.772154,Bell_pepper (0.772) | Tomato (0.123) | Potato (0.101),Sick,Sick,0.999960,Leaf_Mold,Leaf_spot,0.606557,Leaf_spot (0.607) | Late_blight (0.292) | Leaf_Mold (0.044)
data\plantvillage dataset\test\Tomato___Leaf_mold\50%20Leafmold%20Top.jpg,Tomato,Tomato,0.996586,Tomato (0.997) | Potato (0.003) | Soybean (0.000),Sick,Sick,0.999819,Leaf_Mold,Leaf_Mold,0.855857,Leaf_Mold (0.856) | Late_blight (0.082) | Early_blight (0.037)
data\plantvillage dataset\test\Tomato___Leaf_mold\BIGSD.jpg,Tomato,Tomato,0.646290,Tomato (0.646) | Bell_pepper (0.178) | Peach (0.081),Sick,Sick,0.655362,Leaf_Mold,healthy,0.641125,healthy (0.641) | Rust_leaf (0.082) | Yellow_Leaf_Curl_Virus (0.069)
data\plantvillage dataset\test\Tomato___Leaf_mold\black_leaf_mold_in_zina_tina.jpg,Tomato,Tomato,0.991110,Tomato (0.991) | Corn_(maize) (0.005) | Peach (0.002),Sick,Sick,0.696296,Leaf_Mold,healthy,0.542115,healthy (0.542) | Mosaic_virus (0.226) | Septoria_leaf_spot (0.091)
data\plantvillage dataset\test\Tomato___Leaf_mold\dscn6689.jpg,Tomato,Tomato,0.995567,Tomato (0.996) | Blueberry (0.002) | Potato (0.001),Sick,Healthy,0.689774,Leaf_Mold,Leaf_Mold,0.632495,Leaf_Mold (0.632) | healthy (0.279) | Late_blight (0.035)
data\plantvillage dataset\test\Tomato___Leaf_mold\fungus-univ-of-minnesoeta.jpg,Tomato,Tomato,0.961229,Tomato (0.961) | Potato (0.035) | Bell_pepper (0.002),Sick,Sick,0.998888,Leaf_Mold,Leaf_Mold,0.323504,Leaf_Mold (0.324) | Mosaic_virus (0.252) | Early_blight (0.248)
data\plantvillage dataset\test\Tomato___Mosaic_virus\9511.img.jpg,Tomato,Tomato,0.993979,Tomato (0.994) | Bell_pepper (0.005) | Soybean (0.001),Sick,Healthy,0.567819,Mosaic_virus,healthy,0.460294,healthy (0.460) | Mosaic_virus (0.411) | Yellow_Leaf_Curl_Virus (0.121)
data\plantvillage dataset\test\Tomato___Mosaic_virus\D%29AlfMov.jpg,Tomato,Tomato,0.992974,Tomato (0.993) | Bell_pepper (0.005) | Pepper_bell (0.001),Sick,Sick,0.980230,Mosaic_virus,Mosaic_virus,0.223121,Mosaic_virus (0.223) | healthy (0.205) | Septoria_leaf_spot (0.165)
data\plantvillage dataset\test\Tomato___Mosaic_virus\everystockphoto-21099455-l.jpg,Tomato,Tomato,0.990170,Tomato (0.990) | Apple (0.008) | Squash (0.001),Sick,Sick,0.998808,Mosaic_virus,Yellow_Leaf_Curl_Virus,0.851586,Yellow_Leaf_Curl_Virus (0.852) | Rust_leaf (0.075) | Mosaic_virus (0.026)
data\plantvillage dataset\test\Tomato___Mosaic_virus\ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato,Tomato,0.748165,Tomato (0.748) | Bell_pepper (0.199) | Soybean (0.017),Sick,Healthy,0.754478,Mosaic_virus,healthy,0.594586,healthy (0.595) | Mosaic_virus (0.182) | Leaf_Mold (0.069)
data\plantvillage dataset\test\Tomato___Mosaic_virus\page_2.jpg,Tomato,Tomato,0.995924,Tomato (0.996) | Bell_pepper (0.004) | Peach (0.000),Sick,Sick,0.911166,Mosaic_virus,Mosaic_virus,0.888671,Mosaic_virus (0.889) | Yellow_Leaf_Curl_Virus (0.044) | healthy (0.040)
data\plantvillage dataset\test\Tomato___Mosaic_virus\tmv-tomato-34.jpg,Tomato,Tomato,0.973506,Tomato (0.974) | Bell_pepper (0.019) | Soybean (0.003),Sick,Healthy,0.646780,Mosaic_virus,Mosaic_virus,0.485587,Mosaic_virus (0.486) | healthy (0.343) | Leaf_Mold (0.067)
data\plantvillage dataset\test\Tomato___Mosaic_virus\tmv-tomato-9.jpg,Tomato,Tomato,0.999996,Tomato (1.000) | Soybean (0.000) | Squash (0.000),Sick,Sick,0.965352,Mosaic_virus,Late_blight,0.668967,Late_blight (0.669) | Yellow_Leaf_Curl_Virus (0.189) | Mosaic_virus (0.115)
data\plantvillage dataset\test\Tomato___Mosaic_virus\toma_TMV.jpg,Tomato,Tomato,0.998270,Tomato (0.998) | Blueberry (0.001) | Raspberry (0.000),Sick,Sick,0.941984,Mosaic_virus,Mosaic_virus,0.622988,Mosaic_virus (0.623) | Yellow_Leaf_Curl_Virus (0.237) | healthy (0.081)
data\plantvillage dataset\test\Tomato___Mosaic_virus\Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato,Tomato,0.765794,Tomato (0.766) | Squash (0.193) | Apple (0.014),Sick,Sick,0.999413,Mosaic_virus,Yellow_Leaf_Curl_Virus,0.947130,Yellow_Leaf_Curl_Virus (0.947) | Powdery_mildew (0.022) | Leaf_blight_(Isariopsis_Leaf_Spot) (0.007)
data\plantvillage dataset\test\Tomato___Mosaic_virus\tomato_virus_04_zoom.jpg,Tomato,Tomato,0.999481,Tomato (0.999) | Raspberry (0.000) | Potato (0.000),Sick,Sick,0.895159,Mosaic_virus,Mosaic_virus,0.915690,Mosaic_virus (0.916) | healthy (0.025) | Yellow_Leaf_Curl_Virus (0.024)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\0.jpg,Tomato,Tomato,0.977340,Tomato (0.977) | Bell_pepper (0.016) | Potato (0.003),Sick,Sick,0.999645,Septoria_leaf_spot,Leaf_Mold,0.982895,Leaf_Mold (0.983) | Mosaic_virus (0.005) | Bacterial_spot (0.005)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\2septoria-tomato.jpg,Tomato,Potato,0.812536,Potato (0.813) | Tomato (0.175) | Apple (0.007),Sick,Sick,0.999998,Septoria_leaf_spot,Early_blight,0.498147,Early_blight (0.498) | Septoria_leaf_spot (0.439) | Common_rust (0.021)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\2STEM.jpg,Tomato,Potato,0.638342,Potato (0.638) | Tomato (0.362) | Bell_pepper (0.000),Sick,Sick,1.000000,Septoria_leaf_spot,Early_blight,0.469160,Early_blight (0.469) | Late_blight (0.465) | Septoria_leaf_spot (0.060)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\55830b60a7cf2.image.jpg,Tomato,Tomato,0.763894,Tomato (0.764) | Apple (0.234) | Potato (0.003),Sick,Sick,1.000000,Septoria_leaf_spot,Rust_leaf,0.518621,Rust_leaf (0.519) | Early_blight (0.370) | Septoria_leaf_spot (0.091)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\6134794031202304.jpeg.jpg,Tomato,Tomato,0.999806,Tomato (1.000) | Potato (0.000) | Bell_pepper (0.000),Sick,Sick,1.000000,Septoria_leaf_spot,Septoria_leaf_spot,0.988888,Septoria_leaf_spot (0.989) | Bacterial_spot (0.009) | Early_blight (0.002)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\636227737977191231-septoria-leaf-spot-VT.jpg,Tomato,Tomato,0.970399,Tomato (0.970) | Potato (0.029) | Bell_pepper (0.001),Sick,Sick,1.000000,Septoria_leaf_spot,Septoria_leaf_spot,0.681737,Septoria_leaf_spot (0.682) | Early_blight (0.207) | Bacterial_spot (0.103)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\6447731_orig.jpg,Tomato,Tomato,0.992499,Tomato (0.992) | Bell_pepper (0.003) | Potato (0.003),Sick,Sick,0.999996,Septoria_leaf_spot,Bacterial_spot,0.557840,Bacterial_spot (0.558) | Septoria_leaf_spot (0.348) | Early_blight (0.089)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\7-17-Photo3_Septoria-MARY.jpg,Tomato,Tomato,0.994491,Tomato (0.994) | Potato (0.003) | Apple (0.002),Sick,Sick,1.000000,Septoria_leaf_spot,Early_blight,0.855303,Early_blight (0.855) | Bacterial_spot (0.079) | Septoria_leaf_spot (0.062)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\early-blight-septoria-ls-fig-3.jpg,Tomato,Tomato,0.807402,Tomato (0.807) | Potato (0.192) | Apple (0.000),Sick,Sick,0.999999,Septoria_leaf_spot,Early_blight,0.681559,Early_blight (0.682) | Septoria_leaf_spot (0.221) | Late_blight (0.052)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\RARZ4.jpg,Tomato,Tomato,0.999586,Tomato (1.000) | Potato (0.000) | Raspberry (0.000),Sick,Sick,0.999856,Septoria_leaf_spot,Bacterial_spot,0.407366,Bacterial_spot (0.407) | Mosaic_virus (0.284) | Septoria_leaf_spot (0.199)
data\plantvillage dataset\test\Tomato___Septoria_leaf_spot\sept4disease-019.jpg,Tomato,Tomato,0.952380,Tomato (0.952) | Potato (0.047) | Bell_pepper (0.000),Sick,Sick,1.000000,Septoria_leaf_spot,Early_blight,0.708683,Early_blight (0.709) | Septoria_leaf_spot (0.282) | Bacterial_spot (0.009)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\11-40580_5.jpg,Tomato,Tomato,0.999997,Tomato (1.000) | Peach (0.000) | Raspberry (0.000),Sick,Sick,0.999966,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999403,Yellow_Leaf_Curl_Virus (0.999) | Mosaic_virus (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\17fc47.jpg,Tomato,Tomato,0.935189,Tomato (0.935) | Raspberry (0.022) | Potato (0.020),Sick,Healthy,0.980806,Yellow_Leaf_Curl_Virus,healthy,0.992660,healthy (0.993) | Yellow_Leaf_Curl_Virus (0.003) | Late_blight (0.002)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\8226402877_9abf151b5b_b.jpg,Tomato,Tomato,0.999989,Tomato (1.000) | Soybean (0.000) | Raspberry (0.000),Sick,Sick,0.997681,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.977413,Yellow_Leaf_Curl_Virus (0.977) | Mosaic_virus (0.022) | healthy (0.000)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\fwa2013313115151.jpg,Tomato,Tomato,1.000000,Tomato (1.000) | Raspberry (0.000) | Squash (0.000),Sick,Sick,1.000000,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999876,Yellow_Leaf_Curl_Virus (1.000) | Mosaic_virus (0.000) | Septoria_leaf_spot (0.000)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\glyphosate.jpg,Tomato,Tomato,0.999999,Tomato (1.000) | Raspberry (0.000) | Bell_pepper (0.000),Sick,Sick,0.999998,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.736874,Yellow_Leaf_Curl_Virus (0.737) | Septoria_leaf_spot (0.207) | Bacterial_spot (0.042)
data\plantvillage dataset\test\Tomato___Yellow_Leaf_Curl_Virus\tylcv-seminar-1-638.jpg,Tomato,Tomato,0.998160,Tomato (0.998) | Bell_pepper (0.001) | Peach (0.000),Sick,Sick,0.983331,Yellow_Leaf_Curl_Virus,Mosaic_virus,0.685432,Mosaic_virus (0.685) | Yellow_Leaf_Curl_Virus (0.277) | Leaf_Mold (0.019)
