path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000976.JPG,Early_blight,Early_blight,0.999997,0.999997,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000032.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001195.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003225.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002018.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999928,0.999928,Northern_Leaf_Blight,0.000043
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000097.JPG,Early_blight,Early_blight,0.999987,0.999987,Late_blight,0.000012
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000917.JPG,Black_rot,Black_rot,0.999997,0.999997,Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005316.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000710.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000702.JPG,Target_Spot,Target_Spot,0.997803,0.997803,Spider_mites Two-spotted_spider_mite,0.002195
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000035.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.988776,0.988776,Cercospora_leaf_spot Gray_leaf_spot,0.010417
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000699.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Cedar_apple_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000604.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000318.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000257.JPG,Apple_scab,Apple_scab,0.999973,0.999973,Cedar_apple_rust,0.000027
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000955.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\001075.JPG,Target_Spot,Target_Spot,0.999943,0.999943,Early_blight,0.000056
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000505.JPG,Leaf_scorch,Leaf_scorch,0.999463,0.999463,Esca_(Black_Measles),0.000228
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000678.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999966,0.999966,Cercospora_leaf_spot Gray_leaf_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000690.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002290.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001680.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000087.jpg,Early_blight,Early_blight,0.446146,0.446146,Septoria_leaf_spot,0.254555
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000099.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000353.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000776.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000848.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000802.JPG,healthy,healthy,0.999227,0.999227,Bacterial_spot,0.000751
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000932.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003614.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999949,0.999949,healthy,0.000040
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000129.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000377.JPG,healthy,healthy,0.999965,0.999965,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000352.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002566.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000171.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004692.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000928.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001587.jpg,healthy,healthy,0.999996,0.999996,Haunglongbing_(Citrus_greening),0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000688.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\001119.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999566,0.999566,Cercospora_leaf_spot Gray_leaf_spot,0.000394
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001876.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001095.JPG,healthy,healthy,0.999896,0.999896,Black_rot,0.000078
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000067.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000848.JPG,healthy,healthy,0.999953,0.999953,Bacterial_spot,0.000047
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000141.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000178.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000233.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000493.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002318.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000191.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004969.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001642.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001754.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000684.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\001250.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\e0.300_000006.jpg,Early_blight,Late_blight,0.266768,0.062690,Septoria_leaf_spot,0.100989
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000748.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004876.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001007.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001138.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000819.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000469.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004777.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003883.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001528.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000220.JPG,Early_blight,Early_blight,0.924930,0.924930,Septoria_leaf_spot,0.069312
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001275.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\001119.jpg,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000986.JPG,healthy,healthy,0.999697,0.999697,Bacterial_spot,0.000303
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000297.JPG,healthy,healthy,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000013.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000914.JPG,Late_blight,Late_blight,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000308.JPG,healthy,healthy,0.999905,0.999905,Cedar_apple_rust,0.000067
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004092.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000882.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000954.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000533.JPG,Late_blight,Late_blight,0.999994,0.999994,Northern_Leaf_Blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000354.JPG,healthy,healthy,0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000754.JPG,healthy,healthy,0.999736,0.999736,Bacterial_spot,0.000264
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002794.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003065.jpg,Yellow_Leaf_Curl_Virus,Mosaic_virus,0.778234,0.203138,Yellow_Leaf_Curl_Virus,0.203138
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001140.JPG,Black_rot,Black_rot,0.999936,0.999936,Leaf_blight_(Isariopsis_Leaf_Spot),0.000054
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000251.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000672.JPG,Bacterial_spot,Bacterial_spot,0.999331,0.999331,Target_Spot,0.000665
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\001020.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000721.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000203.JPG,Apple_scab,Apple_scab,0.999444,0.999444,Cedar_apple_rust,0.000550
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000417.JPG,Late_blight,Late_blight,0.999672,0.999672,Early_blight,0.000270
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000192.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000421.JPG,Bacterial_spot,Bacterial_spot,0.999969,0.999969,Target_Spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.300\Bell_pepper___Leaf_spot\000026.jpg,Leaf_spot,Northern_Leaf_Blight,0.434120,0.125334,Leaf_spot,0.125334
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002544.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000079.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Yellow_Leaf_Curl_Virus,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000367.JPG,Bacterial_spot,Bacterial_spot,0.999955,0.999955,Yellow_Leaf_Curl_Virus,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000815.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000887.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002593.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000682.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000263.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000474.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001214.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001530.JPG,Late_blight,Late_blight,0.999931,0.999931,Early_blight,0.000068
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000294.JPG,Bacterial_spot,Bacterial_spot,0.999965,0.999965,Septoria_leaf_spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003389.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\001146.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000185.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001430.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001649.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002884.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000616.JPG,Black_rot,Black_rot,0.999989,0.999989,Esca_(Black_Measles),0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000930.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000068.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000443.jpg,Apple_scab,healthy,0.838002,0.046801,Apple_scab,0.046801
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000528.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000257.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001797.JPG,Late_blight,Late_blight,0.999995,0.999995,Septoria_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000960.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001187.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000875.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000709.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001319.JPG,healthy,healthy,0.994532,0.994532,Black_rot,0.005164
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000721.JPG,Early_blight,Early_blight,0.999947,0.999947,Common_rust,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000603.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000759.JPG,Target_Spot,Target_Spot,0.999983,0.999983,Early_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000965.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000929.JPG,Early_blight,Early_blight,0.999996,0.999996,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000681.JPG,Early_blight,Early_blight,0.999696,0.999696,Late_blight,0.000186
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000442.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001499.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001241.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000130.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000682.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Cercospora_leaf_spot Gray_leaf_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000464.jpg,healthy,healthy,0.999541,0.999541,Leaf_Mold,0.000193
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000997.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Bell_pepper___Leaf_spot\000019.jpg,Leaf_spot,Leaf_spot,0.368231,0.368231,Septoria_leaf_spot,0.142022
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000713.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999031,0.999031,Bacterial_spot,0.000741
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000258.JPG,Early_blight,Early_blight,0.894143,0.894143,Septoria_leaf_spot,0.095875
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003446.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001227.JPG,Bacterial_spot,Bacterial_spot,0.999941,0.999941,Leaf_Mold,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002269.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000999.JPG,Bacterial_spot,Bacterial_spot,0.999655,0.999655,Septoria_leaf_spot,0.000130
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000529.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.605221,0.605221,Northern_Leaf_Blight,0.370503
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000853.JPG,Leaf_Mold,Leaf_Mold,0.999985,0.999985,Yellow_Leaf_Curl_Virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000320.JPG,healthy,healthy,0.999771,0.999771,Bacterial_spot,0.000168
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001408.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000352.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001908.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000479.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.972042,0.972042,Cercospora_leaf_spot Gray_leaf_spot,0.023514
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000040.JPG,healthy,healthy,0.999982,0.999982,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000767.JPG,Early_blight,Early_blight,0.999930,0.999930,Late_blight,0.000070
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000870.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001615.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003809.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002617.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
