path,true_label,pred_label,pred_conf,true_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5835666f-7a97-4a20-84c0-ac7211cc0a9c___CREC_HLB 6993.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy.jpg,Healthy,Healthy,0.999915,0.999915
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\27619851-b669-4fc7-80cb-bb7c77e06f14___RS_HL 3394.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\2fda9810-cc7f-4c6d-878f-fb405f9805be___UMD_Powd.M 0532.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\f4ec991a-6296-4b84-ba9b-4abdbffcb4e9___Com.G_TgS_FL 9804.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e209659b-77fd-42f2-9099-de9d78804c4b___CREC_HLB 7765.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\da7239e3-8854-4f6c-b5e2-4609c1ec4214___YLCV_GCREC 2283.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f13738dc-a1e7-4bcd-b791-57fe6ae621e7___CREC_HLB 6652.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\6d2f0c1c-4ddd-4868-9646-e24a8f477392___UF.GRC_YLCV_Lab 01679.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a9b0cb2d-e70e-4821-a25a-1c6902bbf80e___CREC_HLB 7023.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\068a20a6-3b75-4bb8-8079-51dd9e082faa___RS_HL 4465.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG,Healthy,Healthy,0.999989,0.999989
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9b17d18d-42b8-46f3-9526-4b6cfc516d7b___FAM_L.Blight 4685.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f17a309c-7c2c-4af2-9241-554535e7f857___FAM_B.Msls 4217.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Sick,Sick,0.999982,0.999982
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\c1fb257d-b00b-4a71-baad-92a73af09f52___RS_HL 5745.JPG,Healthy,Healthy,0.999993,0.999993
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,Healthy,Healthy,0.999979,0.999979
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight 4929.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\7c755322-1429-431a-9e12-b5ad2f23dba8___RS_HL 5453.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Raspberry___healthy\18333c95-ee6e-4af6-be83-a98f3ed68ccf___Mary_HL 9350.JPG,Healthy,Healthy,0.999980,0.999980
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184.JPG,Sick,Sick,0.999869,0.999869
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0cab1deb-ebfa-476b-9772-73423d4d93e7___FAM_L.Blight 4640.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Sick,Sick,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\768097ca-622f-4138-8254-3aabc0609e1b___Rut._Bact.S 1518.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\5570ebc8-d307-41c8-8320-65b641bab13c___YLCV_GCREC 2251.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bd5e6905-3a40-44b2-a759-d2ae9d6e0826___UF.Citrus_HLB_Lab 0577.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539.JPG,Healthy,Healthy,0.999958,0.999958
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust\RS_Rust 2162.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\7dd77941-ee11-4692-85fb-9554e951346a___Rutg._Bact.S 1117.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\e4a0de2e-b3af-47e0-ba58-92c018187834___MD_Powd.M 0265.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,Sick,Sick,0.999983,0.999983
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\b6d3d75b-4398-4964-a076-c7c31274412b___UF.GRC_YLCV_Lab 08562.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\7f4f4012-f87b-4e08-9ebb-0514590238c7___UMD_Powd.M 0492.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\05d890dc-e8a2-4a7d-b19c-5ca629327502___YLCV_GCREC 2827.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,Sick,Sick,0.999993,0.999993
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941.JPG,Healthy,Healthy,0.999991,0.999991
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S 8582.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\52c4df66-2adf-4680-95ee-447f05e3a915___UF.Citrus_HLB_Lab 9766.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\a26620fd-0015-4db1-ad3b-8b959ed73e3b___RS_HL 6216.JPG,Healthy,Healthy,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f62e0f71-4a17-47b4-833e-c2a9e03ce0a0___FAM_L.Blight 3767.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978.JPG,Sick,Sick,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\3956f2c5-b3a4-49a4-8612-c7003d62698b___RS_Late.B 6287.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\de56bf63-8f55-426a-a2a1-8a8a635ad5a0___RS_HL 9747.JPG,Healthy,Healthy,0.999995,0.999995
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\7b637e7e-8c17-43c3-b695-1b8267bea61b___RS_HL 6578.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\7f870f59-f04d-45e9-bf1c-e07155ee6730___UMD_Powd.M 0331.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,Sick,Sick,0.996176,0.996176
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\92013c7e-0825-4d27-a3fd-edc723f0c1b1___YLCV_NREC 2908.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\eff002e3-b722-44b4-b2b4-965b367cdca4___YLCV_NREC 2610.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\1c7bc7c5-daec-45bd-beb9-89beb159c755___Keller.St_CG 2018.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\91c6a666-8d31-466f-b7cf-78c9268fba9c___RS_HL 7697.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG,Healthy,Healthy,0.999991,0.999991
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\29733e6d-a7ce-47e4-8516-acdb5b709f3a___UMD_Powd.M 0257.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8d1af765-7e27-4ac7-a9c6-84dd930175e4___UF.Citrus_HLB_Lab 1472.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\dd16947a-3e48-4da4-86c8-44ea14e16991___JR_HL 8252.JPG,Healthy,Healthy,0.999995,0.999995
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\a5d4fc36-3c39-4752-bc20-f9f0701b5bb6___YLCV_NREC 2814.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\d8135722-a079-400f-a234-1e76caeae74b___UMD_Powd.M 9834.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5e8d580c-23b6-44e4-bfef-488708a95dab___Matt.S_CG 6186.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\6e4caa3a-dda0-445a-984a-0e31508cacf0___RS_HL 5219.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\40224333-d06c-449c-9b01-cff2bed7f728___CREC_HLB 4657.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG,Healthy,Healthy,0.999937,0.999937
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,Sick,Sick,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\169f103a-f2c7-458d-b18f-d42b0b218fa6___UF.GRC_YLCV_Lab 02135.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\adb6378b-4065-468e-ac9c-d9c49fa41ce8___RS_HL 5770.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\650abe19-6687-4d96-ad08-1c887b8c2a62___JR_Sept.L.S 8497.JPG,Sick,Sick,0.999979,0.999979
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\acce7f31-265f-4748-8976-de9e3267db70___CREC_HLB 5015.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\f9213e8e-6a76-48dc-903c-ab8a98439533___UF.GRC_YLCV_Lab 01744.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a8ec6329-e6b7-444b-a88a-0c3843989477___FAM_L.Blight 3703.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\d55e175b-9845-422e-86b9-8135176e88aa___Rutg._Bact.S 2346.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\cea7fe83-103c-4b51-a9d2-75ced9a7d1a2___RS_HL 0531.JPG,Healthy,Healthy,0.999979,0.999979
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5eb7e1eb-97cc-45fc-97b0-bfefdc8ef353___FAM_B.Msls 1230.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\fcc71aaf-c88e-40a7-801a-1f9b358bbc77___RS_HL 4954.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\c4d5d2ae-0e34-49ec-b867-522d95f0a2d2___RS_HL 2354.JPG,Healthy,Healthy,0.999979,0.999979
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\41777770-a790-4804-b9dc-edcc23d48768___UMD_Powd.M 0571.JPG,Sick,Sick,1.000000,1.000000
