path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\e39108c9-61e6-405a-bad1-84f0d1fbb25b___GCREC_Bact.Sp 5915.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999039,0.999039,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000937
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\1cf4ad6b-8c00-42de-aff0-ee2662c54df1___RS_HL 7462.JPG,Apple___healthy,Apple___healthy,1.000000,1.000000,Apple___Cedar_apple_rust,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\fed37949-d6c1-4523-86ed-a5675bd45cf6___Rutg._Bact.S 2374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999998,0.999998,Peach___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a949ffcb-b244-44ab-90bf-513169f4c67b___CREC_HLB 7097.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\fc18670e-e9c8-435c-99f6-883d3e812489___Rut._Bact.S 1345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Peach___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L.Mold 9138.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999990,0.999990,Tomato___Septoria_leaf_spot,0.000010
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3ad0df92-a18e-4312-90e8-36aefe141668___CREC_HLB 5378.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999851,0.999851,Tomato___Bacterial_spot,0.000073
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c299c2e4-a181-4d52-92bb-870a032d55e6___CREC_HLB 6925.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\52a9109b-6022-498a-bb69-1f532f1de63c___RS_HL 5122.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\ac3e6824-a60e-4c8f-a844-4e97abc983a7___FREC_Pwd.M 4801.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,Apple___healthy,Apple___healthy,0.999998,0.999998,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999998,0.999998,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d3d3fe95-d06a-4720-b93c-9837819eedf6___UF.Citrus_HLB_Lab 0709.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Corn_(maize)___Common_rust_,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\dcd437ad-8f31-43c0-9b58-ebac939d18d8___Com.G_TgS_FL 8407.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.999485,0.999485,Tomato___Spider_mites Two-spotted_spider_mite,0.000514
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\41c01254-69e6-43c7-a970-7f5b4448d655___RS_HL 3966.JPG,Soybean___healthy,Soybean___healthy,0.999992,0.999992,Tomato___Late_blight,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.541244,0.541244,Tomato___Late_blight,0.381990
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\92c5dd28-ea56-4d45-a61b-1d95dbe84425___UMD_Powd.M 9835.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703.JPG,Apple___healthy,Apple___healthy,1.000000,1.000000,Soybean___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\382afdf8-3f49-47f6-b986-b25dc6f2f142___YLCV_NREC 2112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999591,0.999591,Tomato___Tomato_mosaic_virus,0.000173
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2f12c09e-10e7-4272-9d13-9073089c9f7d___RS_HL 2754.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\f0ddb71e-45e0-44b9-bf84-59dec96277a6___MD_Powd.M 9978.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999766,0.999766,Tomato___Early_blight,0.000164
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2725.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999866,0.999866,Corn_(maize)___Northern_Leaf_Blight,0.000085
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999631,0.999631,Tomato___Target_Spot,0.000267
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\84119289-77a7-442f-9e79-384a7a1d7665___UF.Citrus_HLB_Lab 1296.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Soybean___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504.JPG,Grape___Black_rot,Grape___Black_rot,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,Grape___healthy,Grape___healthy,0.999951,0.999951,Soybean___healthy,0.000021
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\101f29d9-0abe-4bfd-82af-2dc6c2f02d37___RS_HL 7308.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9548c365-1ed9-4f9e-ba75-f183e1e78338___CREC_HLB 7427.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999998,0.999998,Peach___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b6f92a2a-d996-4b70-a949-99bfae585ab9___UF.Citrus_HLB_Lab 1693.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\53a46a74-0eb9-43e4-9480-1540475cf419___Crnl_L.Mold 8892.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999988,0.999988,Tomato___healthy,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\9f0ba943-edb9-4b68-8e4b-7eb97833b131___RS_L.Scorch 1461.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bab0e4b8-86da-4b29-a7fa-393d5bc6e059___UF.Citrus_HLB_Lab 0558.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Corn_(maize)___Common_rust_,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999817,0.999817,Tomato___Target_Spot,0.000087
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a1902cae-f574-459e-b246-46d2197efcf4___UF.Citrus_HLB_Lab 0400.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Corn_(maize)___Common_rust_,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\7e17c9eb-b1ed-4e52-8fe2-02f73d93ed3a___Com.G_TgS_FL 8221.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.999999,0.999999,Tomato___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\595c75e1-71b4-4ccf-bcbe-ed5b3036f445___Rutg._Bact.S 1684.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b51dd9b6-0ab4-411f-ad41-a1549b3ae488___FAM_B.Msls 3839.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2341.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999819,0.999819,"Pepper,_bell___Bacterial_spot",0.000051
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\07a5e560-43ac-4141-89c8-562824bb978c___FREC_Pwd.M 4975.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\23f9c630-38f5-4c3b-a431-3e34f9a6f49a___Rutg._Bact.S 2156.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999999,0.999999,Corn_(maize)___Northern_Leaf_Blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,Potato___Early_blight,0.968450,0.968450,Potato___Late_blight,0.013063
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999998,0.999998,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\947289d1-7cc4-4fd9-b064-e87440d255f1___Rut._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Apple___Cedar_apple_rust,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.991091,0.991091,Tomato___Target_Spot,0.003220
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight 4520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Tomato___Bacterial_spot,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999998,0.999998,"Pepper,_bell___Bacterial_spot",0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.997914,0.997914,Tomato___Late_blight,0.000648
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\411a47e8-e401-41c3-a183-42dad13aaa9a___Matt.S_CG 7742.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\fb802c02-4979-4423-9612-3aa62c82247d___RS_HL 5823.JPG,Soybean___healthy,Soybean___healthy,0.999996,0.999996,Tomato___Bacterial_spot,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\1974b068-904c-4459-b601-97248275a181___RS_HL 2842.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\cbbc3803-175d-40e4-b3bd-9d10faa36b15___RS_HL 4971.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999999,0.999999,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight,Potato___Early_blight,0.999999,0.999999,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\46be4156-616d-41ba-9ad3-edc2bd4292ae___MD_Powd.M 0797.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999996,0.999996,Tomato___Bacterial_spot,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\dc6156cf-dd29-42bf-b644-ad26557a9678___RS_HL 2271.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072.JPG,Grape___healthy,Grape___healthy,0.999996,0.999996,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,Apple___healthy,0.999985,0.999985,Tomato___healthy,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\97d03215-af7d-4d14-b10f-e26a3476831b___RS_HL 7538.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\afb34864-81dc-4689-8b18-26be14d2224f___RS_HL 3198.JPG,Soybean___healthy,Soybean___healthy,0.999604,0.999604,Tomato___Bacterial_spot,0.000265
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,Tomato___healthy,Tomato___healthy,0.999471,0.999471,Tomato___Late_blight,0.000471
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28c31aa4-21c2-47e8-9873-45047f0b5e2c___UF.GRC_YLCV_Lab 02616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\8275c408-1ce2-4b4b-a6de-b7a0b373ad05___GHLB2 Leaf 8741.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999439,0.999439,Tomato___Septoria_leaf_spot,0.000542
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\d024ed67-26dd-4ea9-9595-55e20998e8a9___RS_HL 4219.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Tomato___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\74d0b40e-57a6-4467-b0d8-98b3bb0b1c16___R.S_HL 8229 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999952,0.999952,Corn_(maize)___Northern_Leaf_Blight,0.000011
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Orange___Haunglongbing_(Citrus_greening),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999992,0.999992,Strawberry___Leaf_scorch,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\91b86c29-60fb-4383-8bc3-8e06cb5519f2___RS_HL 0283.JPG,Tomato___healthy,Tomato___healthy,0.999998,0.999998,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8e018877-ed96-4e3f-9d80-80aa4893eb5a___CREC_HLB 5702.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\7bf3231a-e7c5-4293-99fc-b61f90cd2a84___RS_L.Scorch 1433.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999999,0.999999,Strawberry___healthy,0.000001
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\d72e75e1-39d2-47bc-ba9c-e341bd5d7390___JR_HL 7660.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999998,0.999998,"Pepper,_bell___Bacterial_spot",0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\546ff3e9-b51b-4164-ab4a-68c8ba6f5f40___CREC_HLB 5680.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\347557a0-5c33-449b-8a84-2b56bc8758ae___UF.GRC_YLCV_Lab 02744.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999,0.999999,Tomato___Tomato_mosaic_virus,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4293c596-5b6c-4bc3-9e27-3e35c5e6ad07___UF.Citrus_HLB_Lab 1357.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999996,0.999996,Tomato___Early_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\1f9a87cf-8857-47e7-8070-c5a5597cd58f___RS_HL 4720.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999983,0.999983,Corn_(maize)___Northern_Leaf_Blight,0.000011
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
