path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000785.JPG,Early_blight,Early_blight,0.999415,0.999415,Septoria_leaf_spot,0.000304
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000320.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000683.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001108.JPG,Black_rot,Black_rot,0.975551,0.975551,Leaf_spot,0.008000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000067.JPG,Late_blight,Late_blight,0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001416.JPG,healthy,healthy,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001599.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001217.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000510.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000545.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000651.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000696.JPG,Leaf_Mold,Leaf_Mold,0.993386,0.993386,Late_blight,0.005244
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000228.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002092.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000473.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001621.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000252.JPG,Bacterial_spot,Bacterial_spot,0.999994,0.999994,Leaf_blight_(Isariopsis_Leaf_Spot),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001084.JPG,healthy,healthy,0.999675,0.999675,Haunglongbing_(Citrus_greening),0.000100
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003201.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000149.JPG,healthy,healthy,0.999999,0.999999,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000402.jpg,Mosaic_virus,healthy,0.987141,0.007419,Mosaic_virus,0.007419
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002225.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000243.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000107.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.992098,0.992098,Northern_Leaf_Blight,0.007801
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003993.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001630.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005338.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999986,0.999986,Target_Spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001853.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000963.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000293.JPG,Early_blight,Early_blight,0.999954,0.999954,Septoria_leaf_spot,0.000031
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000160.JPG,healthy,healthy,0.999965,0.999965,Bacterial_spot,0.000034
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001533.JPG,healthy,healthy,0.999940,0.999940,Leaf_Mold,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000839.JPG,Target_Spot,Target_Spot,0.999974,0.999974,Early_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002290.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000297.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997029,0.997029,Northern_Leaf_Blight,0.002959
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001253.JPG,Bacterial_spot,Bacterial_spot,0.999982,0.999982,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001565.JPG,healthy,healthy,0.999909,0.999909,Cedar_apple_rust,0.000062
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002479.JPG,healthy,healthy,0.999967,0.999967,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000458.JPG,Early_blight,Early_blight,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003133.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005232.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000927.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000273.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000027.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000833.JPG,healthy,healthy,0.999961,0.999961,Cedar_apple_rust,0.000036
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002820.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999929,0.999929,Bacterial_spot,0.000071
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000255.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005196.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001354.JPG,Target_Spot,Target_Spot,0.999969,0.999969,Early_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002036.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003346.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002117.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000927.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001094.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003125.JPG,healthy,healthy,0.999984,0.999984,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000254.jpg,healthy,healthy,0.999993,0.999993,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001063.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004143.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\001026.JPG,Early_blight,Early_blight,0.999779,0.999779,Leaf_Mold,0.000052
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002464.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\001073.jpg,Late_blight,Late_blight,0.880158,0.880158,healthy,0.067416
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001669.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999911,0.999911,Mosaic_virus,0.000086
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\005056.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000881.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001119.JPG,Black_rot,Black_rot,0.999950,0.999950,Esca_(Black_Measles),0.000046
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002853.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000218.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003440.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004213.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001281.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005294.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001210.JPG,healthy,healthy,0.999371,0.999371,Haunglongbing_(Citrus_greening),0.000156
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002849.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002227.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001079.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000947.jpg,Early_blight,Early_blight,0.941289,0.941289,Leaf_Mold,0.027015
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\e0.250_000001.jpg,Northern_Leaf_Blight,Common_rust,0.720480,0.269394,Northern_Leaf_Blight,0.269394
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002889.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000575.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.998365,0.998365,Target_Spot,0.001627
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000207.JPG,Early_blight,Early_blight,0.999980,0.999980,Septoria_leaf_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000713.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000457.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000724.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000834.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000482.JPG,healthy,healthy,0.999993,0.999993,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001340.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000197.JPG,Late_blight,Late_blight,0.985312,0.985312,Early_blight,0.011793
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000825.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999983,0.999983,Cercospora_leaf_spot Gray_leaf_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000916.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002868.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001477.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000105.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000839.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003424.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000788.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000192.JPG,healthy,healthy,0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001725.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003837.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001269.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000480.JPG,Early_blight,Early_blight,0.996805,0.996805,Late_blight,0.002812
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000569.JPG,healthy,healthy,0.999986,0.999986,Cedar_apple_rust,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000871.JPG,healthy,healthy,0.999779,0.999779,Black_rot,0.000170
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004841.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001144.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000204.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001631.JPG,Bacterial_spot,Bacterial_spot,0.999990,0.999990,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000339.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000330.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000526.JPG,Bacterial_spot,Bacterial_spot,0.997417,0.997417,Leaf_blight_(Isariopsis_Leaf_Spot),0.000628
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001410.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001217.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000671.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001134.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002368.JPG,healthy,healthy,0.999997,0.999997,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001337.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001532.JPG,healthy,healthy,0.999954,0.999954,Apple_scab,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000610.JPG,Common_rust,Common_rust,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000330.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003483.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\001035.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002038.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002683.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001086.JPG,healthy,healthy,0.999988,0.999988,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004832.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001388.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000260.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000836.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001553.JPG,Bacterial_spot,Bacterial_spot,0.999709,0.999709,Septoria_leaf_spot,0.000177
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000499.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000596.JPG,Leaf_Mold,Leaf_Mold,0.999622,0.999622,Mosaic_virus,0.000343
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000981.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000557.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000332.JPG,Late_blight,Late_blight,0.999997,0.999997,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000553.JPG,healthy,healthy,0.999501,0.999501,Haunglongbing_(Citrus_greening),0.000104
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003196.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000265.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000555.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000574.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000037.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000548.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001639.JPG,Late_blight,Late_blight,0.912657,0.912657,Northern_Leaf_Blight,0.078488
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001528.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000354.JPG,healthy,healthy,0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000236.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000264.JPG,healthy,healthy,0.999997,0.999997,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000052.JPG,Bacterial_spot,Bacterial_spot,0.999123,0.999123,Leaf_Mold,0.000227
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005397.jpg,Yellow_Leaf_Curl_Virus,Early_blight,0.344423,0.196268,healthy,0.245470
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000877.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000436.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001259.JPG,Bacterial_spot,Bacterial_spot,0.984450,0.984450,Powdery_mildew,0.004825
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001059.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004954.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.992268,0.992268,Bacterial_spot,0.007721
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005311.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Septoria_leaf_spot,0.000000
