path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001145.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000295.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000848.JPG,Tomato,Tomato,0.999981,0.999981,Potato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000580.JPG,Potato,Potato,0.996138,0.996138,Tomato,0.003599
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000826.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000826.JPG,Blueberry,Blueberry,0.999998,0.999998,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000221.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000869.JPG,Squash,Squash,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001495.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000976.JPG,Potato,Potato,0.999996,0.999996,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000032.JPG,Apple,Apple,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001195.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003225.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002018.JPG,Orange,Orange,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000097.JPG,Tomato,Tomato,0.999993,0.999993,Pepper_bell,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000917.JPG,Grape,Grape,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005316.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000710.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000702.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000035.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000699.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000604.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000318.JPG,Tomato,Tomato,0.999678,0.999678,Cherry_(including_sour),0.000172
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000257.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000955.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001946.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001075.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000505.JPG,Strawberry,Strawberry,0.726110,0.726110,Apple,0.145986
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000678.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000690.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002290.JPG,Peach,Peach,0.999994,0.999994,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001680.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000087.jpg,Potato,Tomato,0.994604,0.002715,Potato,0.002715
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000099.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000353.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000776.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000848.JPG,Tomato,Tomato,0.997679,0.997679,Corn_(maize),0.001602
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000802.JPG,Soybean,Soybean,0.999999,0.999999,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000932.JPG,Tomato,Tomato,0.999979,0.999979,Potato,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003614.JPG,Tomato,Tomato,0.984418,0.984418,Pepper_bell,0.015380
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000129.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000377.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000352.JPG,Tomato,Tomato,0.999975,0.999975,Cherry_(including_sour),0.000023
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002566.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000171.JPG,Blueberry,Blueberry,0.999156,0.999156,Soybean,0.000522
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004692.JPG,Orange,Orange,0.999992,0.999992,Pepper_bell,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000928.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001587.jpg,Blueberry,Blueberry,0.994511,0.994511,Apple,0.004900
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000688.JPG,Blueberry,Blueberry,0.999855,0.999855,Soybean,0.000085
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003202.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\001119.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001876.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001095.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000067.JPG,Grape,Grape,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000848.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000141.JPG,Tomato,Tomato,0.999937,0.999937,Cherry_(including_sour),0.000061
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000178.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000233.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000493.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002318.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000191.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004969.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001642.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001754.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000684.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001250.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\e0.250_000006.jpg,Tomato,Tomato,0.854328,0.854328,Corn_(maize),0.082551
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000748.JPG,Tomato,Tomato,0.999996,0.999996,Cherry_(including_sour),0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004876.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001007.JPG,Grape,Grape,0.999996,0.999996,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001138.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000819.JPG,Potato,Potato,0.999123,0.999123,Tomato,0.000877
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000469.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004777.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003883.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001528.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000220.JPG,Tomato,Tomato,0.999986,0.999986,Potato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001275.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001119.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000986.JPG,Pepper_bell,Pepper_bell,0.999994,0.999994,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000297.JPG,Grape,Grape,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000013.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000914.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000308.JPG,Apple,Apple,0.999993,0.999993,Soybean,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004092.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000882.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000954.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000533.JPG,Potato,Potato,0.999992,0.999992,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000354.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000754.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002794.JPG,Orange,Orange,0.999830,0.999830,Tomato,0.000169
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003065.jpg,Tomato,Tomato,0.967375,0.967375,Bell_pepper,0.031682
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001140.JPG,Grape,Grape,0.999857,0.999857,Tomato,0.000143
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000251.JPG,Tomato,Tomato,0.999750,0.999750,Soybean,0.000237
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000672.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001020.JPG,Strawberry,Strawberry,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000721.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000203.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000417.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000192.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000421.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Bell_pepper___Leaf_spot\000026.jpg,Bell_pepper,Apple,0.352532,0.040698,Corn_(maize),0.347776
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002544.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000079.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000367.JPG,Tomato,Tomato,0.999996,0.999996,Bell_pepper,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000815.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000887.JPG,Potato,Potato,0.999992,0.999992,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002593.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000682.JPG,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000263.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000474.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001214.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001530.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000294.JPG,Tomato,Tomato,0.999999,0.999999,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003389.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001146.jpg,Corn_(maize),Corn_(maize),0.999987,0.999987,Blueberry,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000185.JPG,Blueberry,Blueberry,0.999907,0.999907,Strawberry,0.000050
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001430.JPG,Tomato,Tomato,0.999956,0.999956,Apple,0.000033
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001649.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002884.JPG,Tomato,Tomato,0.999983,0.999983,Pepper_bell,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000616.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000930.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000068.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000443.jpg,Apple,Cherry_(including_sour),0.914377,0.010425,Peach,0.072499
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000528.jpg,Tomato,Tomato,0.999914,0.999914,Grape,0.000061
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000257.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001797.JPG,Tomato,Tomato,0.999867,0.999867,Potato,0.000099
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000960.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001187.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000875.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000709.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001319.JPG,Apple,Apple,0.999933,0.999933,Blueberry,0.000058
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000721.JPG,Potato,Potato,0.999994,0.999994,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000603.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000759.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000965.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000929.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000681.JPG,Potato,Potato,0.999660,0.999660,Tomato,0.000244
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000442.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001499.JPG,Blueberry,Blueberry,0.999376,0.999376,Soybean,0.000491
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001241.JPG,Peach,Peach,0.999995,0.999995,Apple,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000130.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000682.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000464.jpg,Raspberry,Raspberry,0.996700,0.996700,Tomato,0.002998
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000997.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Bell_pepper___Leaf_spot\000019.jpg,Bell_pepper,Tomato,0.658156,0.152511,Bell_pepper,0.152511
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000713.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000258.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003446.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001227.JPG,Peach,Peach,0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002269.JPG,Peach,Peach,0.999993,0.999993,Apple,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000999.JPG,Tomato,Tomato,0.999996,0.999996,Squash,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000529.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000853.JPG,Tomato,Tomato,0.999967,0.999967,Apple,0.000029
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000320.JPG,Peach,Peach,0.999997,0.999997,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001408.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000352.JPG,Blueberry,Blueberry,0.999987,0.999987,Soybean,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001908.JPG,Tomato,Tomato,0.999998,0.999998,Raspberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000479.JPG,Corn_(maize),Corn_(maize),0.999994,0.999994,Squash,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000040.JPG,Soybean,Soybean,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000767.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000870.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001615.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003809.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002617.JPG,Orange,Orange,0.999988,0.999988,Tomato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000329.JPG,Peach,Peach,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002218.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000606.JPG,Tomato,Tomato,0.999986,0.999986,Bell_pepper,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004544.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002714.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000709.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000987.JPG,Potato,Potato,0.999983,0.999983,Tomato,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000430.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001481.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000596.JPG,Apple,Apple,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000262.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000844.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000652.JPG,Potato,Potato,0.999605,0.999605,Strawberry,0.000292
data\dataset\augmented_datasets\augmented_eps_0.250\Bell_pepper___Leaf_spot\e0.250_000003.jpg,Bell_pepper,Tomato,0.353289,0.017980,Apple,0.324678
