path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003711.JPG,healthy,healthy,0.999996,0.999996,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001637.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003431.JPG,healthy,healthy,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000154.JPG,healthy,healthy,0.999999,0.999999,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001187.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000939.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000166.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001302.JPG,Bacterial_spot,Bacterial_spot,0.999437,0.999437,Leaf_blight_(Isariopsis_Leaf_Spot),0.000546
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001053.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000668.JPG,healthy,healthy,0.999996,0.999996,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000889.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000001.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.996694,0.996694,Northern_Leaf_Blight,0.002869
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001145.JPG,Bacterial_spot,Bacterial_spot,0.999816,0.999816,Northern_Leaf_Blight,0.000068
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000900.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000614.JPG,healthy,healthy,0.999878,0.999878,Bacterial_spot,0.000110
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000006.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001937.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002172.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001227.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000748.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000060.JPG,healthy,healthy,0.995267,0.995267,Apple_scab,0.004631
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001320.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002986.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001159.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\001037.JPG,Early_blight,Early_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000281.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000069.JPG,Black_rot,Black_rot,0.999994,0.999994,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000469.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000070.jpg,Common_rust,Common_rust,0.998061,0.998061,Cercospora_leaf_spot Gray_leaf_spot,0.001036
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000071.JPG,healthy,healthy,0.999921,0.999921,Black_rot,0.000065
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000410.JPG,healthy,healthy,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003951.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001530.JPG,healthy,healthy,0.999943,0.999943,Powdery_mildew,0.000037
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000576.JPG,Early_blight,Early_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002767.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999447,0.999447,Early_blight,0.000541
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000124.JPG,Bacterial_spot,Bacterial_spot,0.999968,0.999968,Target_Spot,0.000031
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003164.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003745.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001294.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000427.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.562698,0.562698,Northern_Leaf_Blight,0.401373
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000442.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000436.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.989682,0.989682,Cercospora_leaf_spot Gray_leaf_spot,0.010202
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000707.JPG,healthy,healthy,0.999582,0.999582,Late_blight,0.000257
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000899.JPG,Early_blight,Early_blight,0.999707,0.999707,Bacterial_spot,0.000279
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000036.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001290.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000856.JPG,healthy,healthy,0.999833,0.999833,Bacterial_spot,0.000160
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000195.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001380.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999878,0.999878,Black_rot,0.000121
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000376.JPG,healthy,healthy,0.999541,0.999541,Bacterial_spot,0.000157
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000089.JPG,healthy,healthy,0.999797,0.999797,Bacterial_spot,0.000145
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000510.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000048.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003500.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001645.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001741.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002132.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000157.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000292.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000534.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.837569,0.837569,Northern_Leaf_Blight,0.131781
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000069.JPG,Black_rot,Black_rot,0.985553,0.985553,Esca_(Black_Measles),0.012305
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000005.JPG,Bacterial_spot,Bacterial_spot,0.999980,0.999980,Leaf_blight_(Isariopsis_Leaf_Spot),0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001292.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999624,0.999624,Bacterial_spot,0.000169
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000443.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001127.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000622.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999934,0.999934,Common_rust,0.000058
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000149.JPG,Apple_scab,Apple_scab,0.999983,0.999983,Rust_leaf,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000047.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000343.JPG,Late_blight,Late_blight,0.999880,0.999880,Early_blight,0.000120
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000295.JPG,Target_Spot,Target_Spot,0.999994,0.999994,Spider_mites Two-spotted_spider_mite,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000962.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999931,0.999931,Black_rot,0.000064
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000881.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004948.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001162.JPG,healthy,healthy,0.999992,0.999992,Target_Spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000390.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000667.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000450.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003878.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000182.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004188.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999994,0.999994,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000720.JPG,Black_rot,Black_rot,0.998753,0.998753,Esca_(Black_Measles),0.001233
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001904.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.617964,0.617964,Leaf_Mold,0.206683
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000071.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001008.JPG,Late_blight,Late_blight,0.997259,0.997259,Early_blight,0.002728
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000802.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000922.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000803.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003643.JPG,healthy,healthy,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000943.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000709.JPG,Black_rot,Black_rot,0.999187,0.999187,Esca_(Black_Measles),0.000745
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001174.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000937.JPG,Bacterial_spot,Bacterial_spot,0.999385,0.999385,Septoria_leaf_spot,0.000193
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002460.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999767,0.999767,Spider_mites Two-spotted_spider_mite,0.000141
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000250.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001712.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000781.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000184.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001021.JPG,healthy,healthy,0.999987,0.999987,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000508.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000179.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000139.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004919.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002028.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002915.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000568.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999937,0.999937,Cercospora_leaf_spot Gray_leaf_spot,0.000047
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001207.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001909.jpg,Powdery_mildew,Black_rot,0.621454,0.345618,Powdery_mildew,0.345618
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001523.JPG,healthy,healthy,0.999954,0.999954,Apple_scab,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001837.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001644.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000859.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001814.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001586.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999941,0.999941,Leaf_Mold,0.000056
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001208.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000476.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001889.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001965.JPG,healthy,healthy,0.999968,0.999968,Early_blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000118.JPG,Early_blight,Early_blight,0.999915,0.999915,Bacterial_spot,0.000053
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001219.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000391.JPG,Target_Spot,Target_Spot,0.999949,0.999949,Bacterial_spot,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000022.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998210,0.998210,Mosaic_virus,0.001446
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001484.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000756.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000644.JPG,Powdery_mildew,Powdery_mildew,0.991756,0.991756,healthy,0.004382
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000719.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000554.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.537415,0.425103,Cercospora_leaf_spot Gray_leaf_spot,0.425103
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000144.JPG,Apple_scab,Apple_scab,0.999915,0.999915,Rust_leaf,0.000065
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000969.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000859.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000639.JPG,Target_Spot,Target_Spot,0.999992,0.999992,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002073.JPG,Bacterial_spot,Bacterial_spot,0.999985,0.999985,Target_Spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000334.jpg,Septoria_leaf_spot,Apple_scab,0.682276,0.240292,Septoria_leaf_spot,0.240292
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000655.JPG,Common_rust,Common_rust,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003436.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001189.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000981.JPG,Late_blight,Late_blight,0.998988,0.998988,Early_blight,0.000589
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003982.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000476.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004092.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000431.JPG,Bacterial_spot,Bacterial_spot,0.999939,0.999939,Septoria_leaf_spot,0.000056
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002469.JPG,healthy,healthy,0.999992,0.999992,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000486.JPG,healthy,healthy,0.999579,0.999579,Late_blight,0.000128
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000757.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000265.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999593,0.999593,Common_rust,0.000261
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004614.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
