path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000792.JPG,Peach,Peach,0.999875,0.999875,Pepper_bell,0.000069
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000764.JPG,Tomato,Tomato,0.999821,0.999821,Potato,0.000179
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\005123.jpg,Soybean,Blueberry,0.795378,0.193465,Soybean,0.193465
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000924.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000839.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000196.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004772.JPG,Soybean,Soybean,0.999881,0.999881,Blueberry,0.000111
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000732.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000310.JPG,Orange,Orange,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001237.JPG,Soybean,Soybean,0.999999,0.999999,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005455.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001669.jpg,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001103.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000062.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000819.JPG,Pepper_bell,Pepper_bell,0.998615,0.998615,Cherry_(including_sour),0.000575
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004346.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000192.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000846.JPG,Grape,Grape,0.999999,0.999999,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000816.JPG,Peach,Peach,0.999918,0.999918,Grape,0.000071
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000296.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000052.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000503.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000104.JPG,Tomato,Tomato,0.999997,0.999997,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000039.JPG,Corn_(maize),Corn_(maize),0.999989,0.999989,Strawberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002035.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001818.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000411.JPG,Tomato,Tomato,0.999986,0.999986,Pepper_bell,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000330.JPG,Tomato,Tomato,0.999993,0.999993,Cherry_(including_sour),0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003210.JPG,Tomato,Tomato,0.999989,0.999989,Pepper_bell,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001059.JPG,Tomato,Tomato,0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000230.JPG,Tomato,Tomato,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000931.JPG,Soybean,Soybean,0.999996,0.999996,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000273.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000088.JPG,Grape,Grape,0.999995,0.999995,Blueberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002182.JPG,Peach,Peach,0.999952,0.999952,Tomato,0.000039
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001390.JPG,Apple,Apple,0.999940,0.999940,Potato,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000472.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001195.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Tomato,Tomato,0.999997,0.999997,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001161.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000291.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004632.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004724.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002053.JPG,Orange,Orange,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000583.JPG,Tomato,Tomato,0.999972,0.999972,Potato,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003013.JPG,Tomato,Tomato,0.999980,0.999980,Potato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000442.jpg,Apple,Apple,0.599797,0.599797,Blueberry,0.231342
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000683.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001437.JPG,Blueberry,Blueberry,0.999887,0.999887,Potato,0.000080
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000060.JPG,Potato,Potato,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001436.JPG,Blueberry,Blueberry,0.999975,0.999975,Strawberry,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000748.JPG,Tomato,Tomato,0.992144,0.992144,Pepper_bell,0.003952
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000360.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000861.JPG,Grape,Grape,0.999993,0.999993,Squash,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001499.JPG,Apple,Apple,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000629.JPG,Tomato,Tomato,0.998787,0.998787,Corn_(maize),0.001196
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002785.JPG,Tomato,Tomato,0.999988,0.999988,Grape,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000107.JPG,Apple,Apple,0.999983,0.999983,Cherry_(including_sour),0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000110.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001122.JPG,Peach,Peach,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000172.JPG,Raspberry,Raspberry,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000267.JPG,Strawberry,Strawberry,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000086.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001755.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000056.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000688.JPG,Blueberry,Blueberry,0.999989,0.999989,Strawberry,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001165.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000415.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000396.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000130.JPG,Peach,Peach,0.999380,0.999380,Pepper_bell,0.000372
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000218.JPG,Corn_(maize),Corn_(maize),0.999677,0.999677,Strawberry,0.000167
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000015.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004554.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000351.JPG,Grape,Grape,0.999994,0.999994,Soybean,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000359.JPG,Squash,Squash,0.998697,0.998697,Tomato,0.001271
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\001038.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003230.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000545.JPG,Apple,Apple,0.999992,0.999992,Squash,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001221.JPG,Corn_(maize),Corn_(maize),0.999977,0.999977,Tomato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000389.JPG,Potato,Potato,0.999968,0.999968,Apple,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002443.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001793.JPG,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000074.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000564.JPG,Apple,Apple,0.999566,0.999566,Tomato,0.000252
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000424.JPG,Squash,Squash,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000413.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001964.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004417.JPG,Tomato,Tomato,0.999978,0.999978,Pepper_bell,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000379.jpg,Strawberry,Strawberry,0.999241,0.999241,Blueberry,0.000297
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000056.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000572.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003993.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001323.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000248.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000505.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000252.JPG,Peach,Peach,0.999178,0.999178,Pepper_bell,0.000797
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000499.JPG,Peach,Peach,0.999818,0.999818,Squash,0.000088
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001216.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000390.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002227.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002037.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000282.JPG,Tomato,Tomato,0.999945,0.999945,Raspberry,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001120.JPG,Blueberry,Blueberry,0.999854,0.999854,Strawberry,0.000118
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001356.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001200.JPG,Blueberry,Blueberry,0.999773,0.999773,Strawberry,0.000128
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000711.JPG,Potato,Potato,0.978286,0.978286,Tomato,0.021281
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000142.JPG,Corn_(maize),Corn_(maize),0.999784,0.999784,Strawberry,0.000147
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000957.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000095.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000064.JPG,Potato,Potato,0.999775,0.999775,Tomato,0.000222
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000573.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000049.JPG,Potato,Potato,0.999726,0.999726,Tomato,0.000273
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002613.JPG,Orange,Orange,0.999976,0.999976,Tomato,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001156.JPG,Tomato,Tomato,0.999128,0.999128,Potato,0.000872
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004520.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000132.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000338.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000840.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001012.JPG,Grape,Grape,0.994390,0.994390,Squash,0.005567
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\001009.jpg,Tomato,Tomato,0.825213,0.825213,Apple,0.086833
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000544.JPG,Tomato,Tomato,0.999996,0.999996,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002194.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000499.JPG,Tomato,Tomato,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003748.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000045.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000501.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001280.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004299.JPG,Tomato,Tomato,0.999981,0.999981,Grape,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004636.JPG,Orange,Orange,0.999842,0.999842,Tomato,0.000158
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000039.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000740.JPG,Potato,Potato,0.999664,0.999664,Tomato,0.000335
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000114.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000955.JPG,Squash,Squash,0.999930,0.999930,Grape,0.000043
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000046.jpg,Corn_(maize),Corn_(maize),0.999992,0.999992,Strawberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000517.JPG,Peach,Peach,0.999996,0.999996,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000912.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000768.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000878.JPG,Peach,Peach,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000690.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001554.JPG,Soybean,Soybean,0.999887,0.999887,Blueberry,0.000102
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001022.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000900.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001585.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001911.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005260.JPG,Tomato,Tomato,0.999990,0.999990,Grape,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002484.JPG,Soybean,Soybean,0.999995,0.999995,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001128.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000372.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000506.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004639.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000643.JPG,Squash,Squash,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003374.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001194.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000303.JPG,Strawberry,Strawberry,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001159.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000927.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000457.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000189.JPG,Tomato,Tomato,0.999999,0.999999,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001413.JPG,Peach,Peach,0.999998,0.999998,Pepper_bell,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000177.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000141.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000109.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000710.JPG,Corn_(maize),Corn_(maize),0.999987,0.999987,Tomato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000386.JPG,Tomato,Tomato,0.999993,0.999993,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001010.JPG,Blueberry,Blueberry,0.999933,0.999933,Strawberry,0.000060
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000121.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000614.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000864.JPG,Pepper_bell,Pepper_bell,0.999997,0.999997,Blueberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001179.JPG,Peach,Peach,0.999930,0.999930,Pepper_bell,0.000069
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000009.JPG,Peach,Peach,0.999990,0.999990,Grape,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000530.JPG,Blueberry,Blueberry,0.999970,0.999970,Strawberry,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001211.JPG,Grape,Grape,0.999441,0.999441,Squash,0.000534
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000282.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000703.JPG,Blueberry,Blueberry,0.999994,0.999994,Strawberry,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000631.JPG,Potato,Potato,0.999977,0.999977,Tomato,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000199.JPG,Orange,Orange,0.999991,0.999991,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001726.JPG,Tomato,Tomato,0.999975,0.999975,Potato,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000649.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000926.JPG,Blueberry,Blueberry,0.999701,0.999701,Potato,0.000164
