path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\85247ca8-8c30-4c83-9315-0755cd4be8c2___Com.G_SpM_FL 9503.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\63384c82-1527-482a-93e4-51841ad0506c___Com.G_SpM_FL 1373.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Tomato___healthy\0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Late_blight,Late_blight,0.999963,0.999963,Early_blight,0.000016
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\192789ae-2941-4906-9020-3fe1058e78df___FAM_B.Msls 4236.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\13547fc2-2290-4be8-b212-3b96e0435db6___RS_NLB 4247.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Gray_leaf_spot,0.000001
data\dataset\augmented_dataset\Squash___Powdery_mildew\a493003e-cadd-4da2-b0b5-2c18b92acf88___MD_Powd.M 0612.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\130f98bf-a4d7-4e29-8987-3d0c50ebd071___YLCV_GCREC 2351.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\42ae4c04-8d25-4bac-9f24-ce84e00af0ce___UMD_Powd.M 0689.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6b9b8227-f7d6-4991-9eda-3f832df12de1___FAM_L.Blight 4611.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1627.JPG,Common_rust,Common_rust,0.999990,0.999990,Northern_Leaf_Blight,0.000007
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.996670,0.996670,Black_rot,0.003328
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\f888027d-ee16-42a0-a691-daf0223f9c2f___CREC_HLB 5130.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\f1c5822a-01be-470f-aa3c-7982976e2497___RS_HL 2876.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\fd96c6e2-6728-4b14-96cf-6effd437b361___UF.GRC_YLCV_Lab 01921.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\ce59abc7-726e-4fdf-93ca-58d815ba7ee4___FAM_B.Rot 3109.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\766c136e-d923-4998-ace3-a650d402e360___CREC_HLB 4687.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\6af70a66-1026-4f9a-97e0-c61cc12dbaba___UF.Citrus_HLB_Lab 0582.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\a1f711f9-3b4d-44b6-abb9-351917e5de45___RS_HL 5910.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___healthy\848ddcdf-864a-40a3-9713-b0bb2999b410___Mt.N.V_HL 6168.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\b0adba52-231a-4d96-a785-7f56f60f8ff9___UF.Citrus_HLB_Lab 1168.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772.JPG,Leaf_Mold,Leaf_Mold,0.999895,0.999895,Late_blight,0.000079
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\11e02c0b-902c-4d01-879f-5fb4b71d831d___UF.GRC_YLCV_Lab 03132.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Target_Spot,Target_Spot,0.999952,0.999952,Spider_mites Two-spotted_spider_mite,0.000046
data\dataset\augmented_dataset\Raspberry___healthy\a4b12c16-19c9-4233-af52-a53e45016ad8___Mary_HL 6356.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Apple___healthy\63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL 7447.JPG,healthy,healthy,0.999996,0.999996,Apple_scab,0.000002
data\dataset\augmented_dataset\Squash___Powdery_mildew\7c9fdc7d-710d-438c-8963-2b0056db2964___MD_Powd.M 0436.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Apple___healthy\039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\eps_0.050_RARZ4.jpg,Septoria_leaf_spot,Bacterial_spot,0.652807,0.021971,Mosaic_virus,0.223444
data\dataset\augmented_dataset\Tomato___Bacterial_spot\c068927f-d34d-4fcf-b356-0d60f0a5e77c___GCREC_Bact.Sp 3031.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Early_blight,0.000005
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\ca760ff6-395c-47ed-b024-2d352856c281___YLCV_NREC 2004.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998280,0.998280,Spider_mites Two-spotted_spider_mite,0.001087
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\f90ed278-2cea-4866-91a0-fc8c0201ee04___YLCV_NREC 2434.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Apple___healthy\8a5fd341-9f0f-4c54-8f9d-b9c4c5b16994___RS_HL 7650.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.996312,0.996312,Target_Spot,0.002931
data\dataset\augmented_dataset\Tomato___Early_blight\eps_0.100_100983448.jpg,Early_blight,Bacterial_spot,0.998689,0.001311,Early_blight,0.001311
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\820cdb82-b90d-4909-ad84-273bf8d1b2fb___Com.G_SpM_FL 8842.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999989,0.999989,Bacterial_spot,0.000010
data\dataset\augmented_dataset\Potato___Early_blight\2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\3eea17a3-3535-45a3-bb54-96ce27e9558b___RS_HL 4272.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___healthy\7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\3234e386-f564-46ef-a060-37270bb8a329___YLCV_GCREC 5259.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\IMG_20130620_190316.jpg,Common_rust,Northern_Leaf_Blight,0.800193,0.121083,Common_rust,0.121083
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\2acc4e6c-1b12-4ee6-8464-f4879c11a4ab___UF.Citrus_HLB_Lab 0210.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\5982e6f4-421b-41ff-a557-a5f91848695b___FAM_B.Rot 3301.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\76dde262-cad0-4474-b6b2-9edac68e36e0___CREC_HLB 3967.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,Target_Spot,Septoria_leaf_spot,0.589399,0.410214,Target_Spot,0.410214
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\79204d61-9187-486b-81e4-eed5ca0f9f58___RS_HL 3265.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999932,0.999932,Target_Spot,0.000029
data\dataset\augmented_dataset\Apple___Apple_scab\7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple_scab,Apple_scab,0.999995,0.999995,Powdery_mildew,0.000005
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\7c7794cf-cde7-4561-ab81-c103f8312a88___CREC_HLB 4889.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Raspberry___healthy\54859da6-2914-4e24-966a-bbc94c072abc___Mary_HL 9184.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_dataset\Blueberry___healthy\8660d440-2f8a-4822-8a7a-af4a38f31f68___RS_HL 5210.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_dataset\Soybean___healthy\12becc29-0f3c-49d2-90a8-43939617524d___RS_HL 4102.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\5ab90f76-2584-402a-a8d2-661c0ebb354f___RS_L.Scorch 9966.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Late_blight,Late_blight,0.999547,0.999547,Early_blight,0.000441
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2620.JPG,Common_rust,Common_rust,0.999985,0.999985,Northern_Leaf_Blight,0.000010
data\dataset\augmented_dataset\Peach___healthy\4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,healthy,healthy,0.999991,0.999991,Bacterial_spot,0.000005
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\9c1adbe5-7451-49fc-adab-141f97949ac1___YLCV_GCREC 2650.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Late_blight,Late_blight,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\c6ff8919-b09c-4f08-b762-90773c971e78___UF.GRC_YLCV_Lab 02851.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\81526f5a-e925-473e-bc61-f93b283c060e___RS_HL 0582.JPG,healthy,healthy,0.999999,0.999999,Rust_leaf,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\b7dec0f3-e619-4d79-9112-98f40654d6b8___Crnl_L.Mold 7124.JPG,Leaf_Mold,Leaf_Mold,0.999986,0.999986,Bacterial_spot,0.000011
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\4aab6dd7-eafc-443e-bfec-e2e9a3476e81___UF.Citrus_HLB_Lab 0920.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\6e21fca7-1472-4d7f-81b8-25fdd7317104___CREC_HLB 7637.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\01717e9f-ac1b-4d16-8c9d-4ad09e95d832___YLCV_NREC 2463.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\a3ff4b8e-4fca-4423-b392-670673572dcc___RS_HL 6188.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Black_rot,0.000004
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\ebab3649-ce60-4043-9c50-c1c734914bab___CREC_HLB 4200.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\458d2f09-f646-42e6-ac1f-0aa5e123c127___FAM_B.Rot 0583.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\5d3d6a31-0674-4e21-8a05-ef28117db096___UF.Citrus_HLB_Lab 9692.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e0726a4f-bc15-4a48-9e23-eaa8ef5dcb4b___UF.Citrus_HLB_Lab 0422.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\c6b4abe1-f4fe-4714-bb39-648d26b9dd26___CREC_HLB 5293.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\bc6fa1c6-ff39-4773-a1fa-49eadc3334e2___CREC_HLB 4275.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG 1838.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.995485,0.995485,Late_blight,0.004463
data\dataset\augmented_dataset\Tomato___Target_Spot\1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Target_Spot,Target_Spot,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_dataset\Soybean___healthy\48cec4ad-e678-4769-8add-d1ca7e961c43___RS_HL 4771.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\63e1a2ad-a44f-4c4d-b123-417920259975___Com.G_TgS_FL 1035.JPG,Target_Spot,Target_Spot,0.999647,0.999647,Spider_mites Two-spotted_spider_mite,0.000353
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\9cf0c192-c9fb-4858-803f-b914a5fd65b2___UF.Citrus_HLB_Lab 1479.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_dataset\Apple___healthy\16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dbceb85e-e02d-4620-9492-3d6db44de662___FAM_L.Blight 4574.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999998,0.999998,Esca_(Black_Measles),0.000001
data\dataset\augmented_dataset\Potato___Early_blight\potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,Early_blight,Late_blight,0.812569,0.152523,Early_blight,0.152523
data\dataset\augmented_dataset\Peach___Bacterial_spot\653fd101-0a71-4d97-a9f1-113055908c65___Rutg._Bact.S 1902.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\f0dc2e14-9ad0-4b09-a8e0-7fd6ee188724___RS_L.Scorch 1554.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\71bff84c-7a2e-4338-9924-6c585a7919d5___RS_HL 6121.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___healthy\8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Apple___healthy\0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c87a75d3-5398-4d76-a225-c603dfb9ce92___FAM_L.Blight 1720.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\b7b5b6cb-8847-44e5-b1e5-174beb48519b___YLCV_GCREC 2783.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Apple___Black_rot\717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836.JPG,Black_rot,Black_rot,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\Tomato%2Bleaf.jpg,healthy,healthy,0.990800,0.990800,Leaf_spot,0.005274
data\dataset\augmented_dataset\Grape___Black_rot\3d8bd6cf-86c4-4b2c-8f99-a3cb0978b7e5___FAM_B.Rot 0607.JPG,Black_rot,Black_rot,0.999997,0.999997,Esca_(Black_Measles),0.000003
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\c76aba29-28a3-43d4-949f-ea8b75f9c8f3___RS_L.Scorch 0087.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\011f307f-e06b-4604-9419-d940f7b00290___FAM_B.Msls 1096.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e25cdad0-da31-472c-80d4-d9b5a25def50___UF.Citrus_HLB_Lab 0765.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___healthy\f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e687a2ba-111d-4126-aa95-f2a2c0cca8db___FAM_L.Blight 3671.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\late_blight_tomato_leaf5x12001.jpg,Late_blight,Late_blight,0.992749,0.992749,Bacterial_spot,0.005264
data\dataset\augmented_dataset\Potato___Late_blight\4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Late_blight,Late_blight,0.999966,0.999966,Bacterial_spot,0.000018
