path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000511.JPG,Apple,Apple,0.999975,0.999975,Cherry_(including_sour),0.000016
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\001166.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002461.JPG,Orange,Orange,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000228.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\001026.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003117.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000340.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000137.JPG,Tomato,Tomato,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003157.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000943.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000087.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000683.JPG,Tomato,Tomato,0.999991,0.999991,Squash,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000523.JPG,Potato,Potato,0.999903,0.999903,Tomato,0.000097
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000871.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002044.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000046.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001051.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000750.jpg,Corn_(maize),Corn_(maize),0.968473,0.968473,Peach,0.012156
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001531.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000525.JPG,Corn_(maize),Corn_(maize),0.999719,0.999719,Tomato,0.000230
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000178.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\001142.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000516.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001287.JPG,Tomato,Tomato,0.999971,0.999971,Cherry_(including_sour),0.000023
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004792.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000392.JPG,Grape,Grape,0.999834,0.999834,Raspberry,0.000122
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000610.jpg,Apple,Tomato,0.612697,0.000776,Potato,0.376255
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000163.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005283.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000047.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000715.JPG,Peach,Peach,0.999986,0.999986,Tomato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003401.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000028.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001278.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000594.JPG,Apple,Apple,0.999644,0.999644,Tomato,0.000179
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000039.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003151.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003290.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000765.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002364.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000716.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\001068.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001077.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000351.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001845.JPG,Squash,Squash,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000197.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004323.JPG,Orange,Orange,0.998430,0.998430,Tomato,0.001569
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000389.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000132.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000279.JPG,Blueberry,Blueberry,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000118.jpg,Tomato,Tomato,0.781035,0.781035,Soybean,0.137931
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000459.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000946.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000763.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000189.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000511.JPG,Tomato,Tomato,0.999998,0.999998,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000047.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000103.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001609.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000513.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000935.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000167.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004764.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000311.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001230.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000514.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004406.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002606.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001502.JPG,Tomato,Tomato,0.999866,0.999866,Cherry_(including_sour),0.000089
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000401.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000642.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000952.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000791.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004539.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004512.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000380.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005410.jpg,Tomato,Tomato,0.925677,0.925677,Grape,0.043206
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001064.JPG,Tomato,Tomato,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000398.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000909.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001928.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001559.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001562.JPG,Tomato,Tomato,0.999975,0.999975,Apple,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000532.jpg,Strawberry,Strawberry,0.997607,0.997607,Grape,0.002209
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000885.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000119.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000563.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\002193.jpg,Tomato,Tomato,0.887893,0.887893,Strawberry,0.075194
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001246.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000188.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000941.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___healthy\000081.JPG,Potato,Potato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000236.JPG,Raspberry,Raspberry,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002200.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\001037.JPG,Potato,Potato,0.999996,0.999996,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000003.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000372.JPG,Raspberry,Raspberry,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002705.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000632.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000594.JPG,Tomato,Tomato,0.598304,0.598304,Potato,0.401696
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000137.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001945.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001571.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000200.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002133.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000928.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001436.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003911.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004793.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000992.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000757.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000038.JPG,Tomato,Tomato,0.999569,0.999569,Cherry_(including_sour),0.000240
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002050.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002135.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000519.jpg,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001297.JPG,Pepper_bell,Pepper_bell,0.999992,0.999992,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001407.JPG,Tomato,Tomato,0.999973,0.999973,Potato,0.000026
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000532.JPG,Tomato,Tomato,0.999990,0.999990,Corn_(maize),0.000005
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000344.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001364.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000146.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000030.JPG,Apple,Apple,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001828.jpg,Tomato,Tomato,0.999532,0.999532,Potato,0.000300
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000997.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004315.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\005010.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000708.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004284.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000952.jpg,Tomato,Potato,0.583969,0.405972,Tomato,0.405972
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000120.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000273.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001408.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000175.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000456.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005225.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000627.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002807.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000347.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000241.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000196.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000352.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000044.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000731.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001098.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000594.JPG,Tomato,Tomato,0.999997,0.999997,Orange,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001004.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000593.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000420.JPG,Peach,Peach,0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005159.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000957.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000783.jpg,Corn_(maize),Corn_(maize),0.999996,0.999996,Soybean,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000485.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004576.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000976.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001981.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000716.JPG,Grape,Grape,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001322.JPG,Tomato,Tomato,0.999997,0.999997,Orange,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000230.JPG,Tomato,Tomato,0.999997,0.999997,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002077.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000483.JPG,Peach,Peach,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000398.JPG,Corn_(maize),Corn_(maize),0.999945,0.999945,Tomato,0.000032
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002986.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000690.JPG,Pepper_bell,Pepper_bell,0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000079.JPG,Potato,Potato,0.999891,0.999891,Tomato,0.000092
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000221.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000348.jpg,Peach,Strawberry,0.902090,0.003731,Raspberry,0.040914
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000490.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000625.jpg,Tomato,Tomato,0.979645,0.979645,Strawberry,0.008969
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001206.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000819.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001745.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000251.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000742.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000219.JPG,Tomato,Tomato,0.999989,0.999989,Cherry_(including_sour),0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000844.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000399.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000100.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
