path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005376.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000187.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000585.JPG,Leaf_Mold,Leaf_Mold,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000188.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001349.JPG,Bacterial_spot,Bacterial_spot,0.991153,0.991153,Target_Spot,0.007662
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004067.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000298.JPG,Early_blight,Early_blight,0.999988,0.999988,Septoria_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004860.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000037.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000374.JPG,Early_blight,Early_blight,0.999491,0.999491,Common_rust,0.000509
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002902.JPG,healthy,healthy,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000377.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001238.JPG,Target_Spot,Target_Spot,0.987503,0.987503,Black_rot,0.006534
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001099.JPG,healthy,healthy,0.999897,0.999897,Bacterial_spot,0.000083
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001378.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004371.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999988,0.999988,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003263.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001290.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001485.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000139.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000317.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.741376,0.741376,Yellow_Leaf_Curl_Virus,0.250731
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001661.JPG,Bacterial_spot,Bacterial_spot,0.915162,0.915162,healthy,0.019875
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001820.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000754.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000036.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\001267.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\e0.200_000011.jpg,Northern_Leaf_Blight,Late_blight,0.361384,0.012732,healthy,0.116053
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000310.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001497.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001439.JPG,Bacterial_spot,Bacterial_spot,0.999838,0.999838,Septoria_leaf_spot,0.000057
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000611.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000681.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001931.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004199.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000701.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000536.JPG,Target_Spot,Target_Spot,0.999959,0.999959,Septoria_leaf_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000831.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000725.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003296.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001136.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001525.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000622.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999959,0.999959,Cercospora_leaf_spot Gray_leaf_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000254.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001924.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002981.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004844.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000421.JPG,Late_blight,Late_blight,0.999933,0.999933,Black_rot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002155.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000068.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003774.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001670.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000739.jpg,healthy,healthy,0.999985,0.999985,Common_rust,0.000011
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004056.JPG,healthy,healthy,0.999997,0.999997,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001674.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001139.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000190.JPG,Target_Spot,Target_Spot,0.999985,0.999985,Spider_mites Two-spotted_spider_mite,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000158.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001067.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000058.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Cedar_apple_rust\000238.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004068.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000308.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000049.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.997905,0.997905,Target_Spot,0.002005
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000919.jpg,healthy,healthy,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000642.jpg,healthy,healthy,0.999993,0.999993,Haunglongbing_(Citrus_greening),0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001792.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999978,0.999978,Leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000474.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\001063.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001406.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000091.JPG,Black_rot,Black_rot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004299.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001346.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\001014.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999994,0.999994,Cercospora_leaf_spot Gray_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\001090.jpg,Early_blight,Early_blight,0.384729,0.384729,Rust_leaf,0.231926
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001564.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Bell_pepper___Leaf_spot\000017.jpg,Leaf_spot,healthy,0.989963,0.000054,Late_blight,0.008709
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003347.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000407.JPG,Late_blight,Late_blight,0.999997,0.999997,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000859.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000483.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002906.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000079.JPG,healthy,healthy,0.999982,0.999982,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000704.JPG,Early_blight,Early_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000530.jpg,healthy,healthy,0.999993,0.999993,Leaf_scorch,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000619.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999996,0.999996,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001558.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000512.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001297.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000331.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\001016.JPG,Early_blight,Early_blight,0.999996,0.999996,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001217.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000084.JPG,Late_blight,Late_blight,0.999970,0.999970,Septoria_leaf_spot,0.000027
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005016.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000013.JPG,healthy,healthy,0.999448,0.999448,Septoria_leaf_spot,0.000346
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001173.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003463.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001143.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001174.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000823.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999931,0.999931,Cercospora_leaf_spot Gray_leaf_spot,0.000064
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001161.JPG,Bacterial_spot,Bacterial_spot,0.999625,0.999625,Target_Spot,0.000368
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001914.jpg,Powdery_mildew,Powdery_mildew,0.999968,0.999968,Early_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001373.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\e0.200_000002.jpg,Yellow_Leaf_Curl_Virus,Septoria_leaf_spot,0.623233,0.108437,Yellow_Leaf_Curl_Virus,0.108437
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000684.jpg,healthy,healthy,0.999964,0.999964,Haunglongbing_(Citrus_greening),0.000012
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000722.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000920.JPG,Black_rot,Black_rot,0.999980,0.999980,Esca_(Black_Measles),0.000020
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002807.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000398.JPG,healthy,healthy,0.999988,0.999988,Esca_(Black_Measles),0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001290.jpg,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000410.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002840.JPG,healthy,healthy,0.999473,0.999473,Black_rot,0.000193
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000311.jpg,healthy,healthy,0.999824,0.999824,Common_rust,0.000059
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004159.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000324.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000271.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000577.JPG,Leaf_Mold,Leaf_Mold,0.999633,0.999633,Bacterial_spot,0.000157
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003057.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000162.JPG,Target_Spot,Target_Spot,0.999517,0.999517,Spider_mites Two-spotted_spider_mite,0.000472
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000538.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002898.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Bell_pepper___healthy\000009.jpg,healthy,healthy,0.989771,0.989771,Leaf_spot,0.008117
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000003.JPG,healthy,healthy,0.999607,0.999607,Apple_scab,0.000327
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000687.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000903.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000163.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000628.JPG,healthy,healthy,0.999898,0.999898,Bacterial_spot,0.000098
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000385.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000317.JPG,Black_rot,Black_rot,0.996560,0.996560,Esca_(Black_Measles),0.003422
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004549.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000101.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000640.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001074.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004262.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001231.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000157.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000669.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000432.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000973.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002671.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000621.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000451.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999523,0.999523,Black_rot,0.000476
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001530.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005275.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000763.JPG,healthy,healthy,0.999970,0.999970,Haunglongbing_(Citrus_greening),0.000026
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004334.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001222.JPG,healthy,healthy,0.999989,0.999989,Bacterial_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000652.JPG,Target_Spot,Target_Spot,0.999468,0.999468,Septoria_leaf_spot,0.000457
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000884.JPG,Leaf_Mold,Leaf_Mold,0.999994,0.999994,Early_blight,0.000005
